Name,Severe Rent Burden,,,
Description,Renter households who spend 50% or more of their income on rent.,,,
Source Notes,"U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B25070 (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/"" target=""_blank""></a>.",,,
Notes,,,,
,,,,
Location,TimeFrame,DataFormat,Data,Fips
New York City,2005,Percent,0.26663,3651000
New York City,2006,Percent,0.26722,3651000
New York City,2007,Percent,0.25429,3651000
New York City,2008,Percent,0.25726,3651000
New York City,2009,Percent,0.26284,3651000
New York City,2010,Percent,0.27619,3651000
New York City,2011,Percent,0.29076,3651000
New York City,2012,Percent,0.28479,3651000
New York City,2013,Percent,0.28133,3651000
New York City,2014,Percent,0.286,3651000
New York City,2015,Percent,0.27776,3651000
New York City,2016,Percent,0.27732,3651000
New York City,2017,Percent,0.27092,3651000
Manhattan,2017,Percent,0.20596,36061
Manhattan,2016,Percent,0.22133,36061
Manhattan,2015,Percent,0.21786,36061
Manhattan,2014,Percent,0.20846,36061
Manhattan,2013,Percent,0.23989,36061
Manhattan,2012,Percent,0.22449,36061
Manhattan,2011,Percent,0.23457,36061
Manhattan,2010,Percent,0.21688,36061
Manhattan,2009,Percent,0.21688,36061
Manhattan,2008,Percent,0.19895,36061
Manhattan,2007,Percent,0.21076,36061
Manhattan,2006,Percent,0.21738,36061
Manhattan,2005,Percent,0.21564,36061
Battery Park/Tribeca,2005,Percent,0.17644,101
Battery Park/Tribeca,2006,Percent,0.20772,101
Battery Park/Tribeca,2008,Percent,0.187,101
Battery Park/Tribeca,2007,Percent,0.20187,101
Battery Park/Tribeca,2009,Percent,0.21577,101
Battery Park/Tribeca,2010,Percent,0.18717,101
Battery Park/Tribeca,2011,Percent,0.19007,101
Battery Park/Tribeca,2012,Percent,0.20235,101
Battery Park/Tribeca,2013,Percent,0.1952,101
Battery Park/Tribeca,2015,Percent,0.18744,101
Battery Park/Tribeca,2014,Percent,0.18224,101
Battery Park/Tribeca,2016,Percent,0.17581,101
Battery Park/Tribeca,2017,Percent,0.16966,101
Greenwich Village,2017,Percent,0.16966,102
Greenwich Village,2016,Percent,0.17581,102
Greenwich Village,2014,Percent,0.18224,102
Greenwich Village,2015,Percent,0.18744,102
Greenwich Village,2013,Percent,0.1952,102
Greenwich Village,2012,Percent,0.20235,102
Greenwich Village,2011,Percent,0.19007,102
Greenwich Village,2010,Percent,0.18717,102
Greenwich Village,2009,Percent,0.21577,102
Greenwich Village,2007,Percent,0.20187,102
Greenwich Village,2008,Percent,0.187,102
Greenwich Village,2006,Percent,0.20772,102
Greenwich Village,2005,Percent,0.17644,102
Lower East Side,2005,Percent,0.23809,103
Lower East Side,2006,Percent,0.23147,103
Lower East Side,2008,Percent,0.2157,103
Lower East Side,2007,Percent,0.24079,103
Lower East Side,2009,Percent,0.24232,103
Lower East Side,2010,Percent,0.23417,103
Lower East Side,2011,Percent,0.25464,103
