,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
0,Astoria,2001,401,,,,,,,,,,,,,,,,0.08047,6325.0,
1,Astoria,2002,401,,,,,,,,,,,,,,,,0.08296,6521.0,
2,Astoria,2005,401,40357.0,,,0.593,0.22280999999999998,0.09917000000000001,,0.12499999999999999,9646.5,1188.41269,51741.909495,0.32299999999999995,0.25238,0.02521,4963.0,0.11182,8629.0,0.075
3,Astoria,2006,401,36782.0,0.19999799999999998,26712.0,0.5920000000000001,0.20317000000000002,0.10413,,0.12499875,9632.5,1193.5476,53030.560855,0.29600000000000004,0.22155,0.02139,4070.0,0.11475999999999999,8843.0,0.1012
4,Astoria,2007,401,30735.0,0.2,25857.4,0.603,0.23204,0.08467000000000001,,0.125,8956.5,1165.4891699999998,57631.90788499999,0.28800000000000003,0.19932,0.02025,3550.0,0.12545,8989.0,0.06392
5,Astoria,2008,401,30165.0,0.19999799999999998,25926.4,0.638,0.22976,0.08747,,0.125,9449.125,1234.61524,65267.469125,0.278,0.19875,,,,,0.06404
6,Astoria,2009,401,24880.0,0.2,27619.8,0.608,0.20926,0.07717,,0.12499874999999999,9657.875,1297.5850300000002,54340.808097500005,0.295,0.2313,0.022959999999999998,4050.0,0.16313,12604.0,0.10497999999999999
7,Astoria,2010,401,28091.0,0.19999999999999998,24136.4,0.603,0.18125,0.09297000000000001,,0.125,8690.375,1345.77653,53939.7070275,0.315,0.26505,,,,,0.13004000000000002
8,Astoria,2011,401,28413.0,0.200002,24451.8,0.621,0.18458,0.07696,0.135185,0.12499874999999999,8883.625,1321.43359,54062.565782499994,0.315,0.27846,0.0212,3608.0,0.17157,12193.0,0.10915
9,Astoria,2012,401,22273.0,0.19999999999999998,25261.2,0.649,0.18567,0.06498999999999999,,0.125,9114.125,1360.864,56611.327802499996,0.29600000000000004,0.22375,,,,,0.07828
10,Astoria,2013,401,26811.0,0.19999999999999998,27062.0,0.6459999999999999,0.16892000000000001,0.06539,,0.12499999999999999,9387.125,1400.38131,51407.094777499995,0.298,0.25155,,,,,0.09626
11,Astoria,2014,401,25432.0,0.19999799999999998,28100.6,0.644,0.16524,0.06494,0.15787,0.125,9469.75,1460.9382699999999,56787.560805,0.306,0.23212,,,,,0.09
12,Astoria,2015,401,26662.0,0.2,26933.8,0.652,0.1901,0.08277000000000001,,0.125,9241.125,1497.6423,62117.05047,0.295,0.23599,,,,,0.061
13,Astoria,2016,401,25196.0,0.2,26458.8,0.667,0.17113,0.07301,,0.1249875,9022.125,1521.47482,61340.63172,0.28600000000000003,0.21148000000000003,0.02311,3974.0,0.18711,13505.0,0.055999999999999994
14,Astoria,2017,401,27285.0,0.200002,25084.2,0.6779999999999999,0.18218,0.07479,0.10649,0.125,8380.5,1604.1739599999999,68544.25,0.275,0.19780999999999999,0.02429,3992.0,0.19832,13296.0,0.046
15,Astoria,2018,401,22844.0,0.2,25261.2,0.672,0.20232999999999998,0.07944,,0.12499999999999999,8942.125,1626.0,72275.25,0.28300000000000003,0.21559,,,0.18871,13500.0,0.044000000000000004
16,Astoria,2019,401,,,,,,,,,,,,,,,,,12642.0,
17,Battery Park/Tribeca,2001,101,,,,,,,,,,,,,,,,0.057229999999999996,906.0,
18,Battery Park/Tribeca,2002,101,,,,,,,,,,,,,,,,0.059070000000000004,935.0,
19,Battery Park/Tribeca,2005,101,5869.4666799999995,,,0.7509999999999999,0.26053000000000004,0.037939999999999995,,0.12500000000000003,3464.0211987499997,2191.21645,165433.313925,0.254,0.17644,0.01296,663.0,0.047439999999999996,1198.0,0.033
20,Battery Park/Tribeca,2006,101,7018.40247,0.19999799999999998,9688.4048,0.7190000000000001,0.29769,0.05946,,0.12500124999999998,3682.0968862499994,2111.18096,159549.057525,0.264,0.20772,0.00902,536.0,0.042289999999999994,1135.0,0.04774
21,Battery Park/Tribeca,2007,101,6777.30768,0.2,9595.0,0.73,0.27155999999999997,0.04333,,0.12499875,3571.1407875,2193.79054,157215.17865,0.254,0.20187,0.0089,502.0,0.04717,1228.0,0.03292
22,Battery Park/Tribeca,2008,101,9791.598259999999,0.200002,9457.7208,0.693,0.29346,0.07067999999999999,,0.12500125,3684.318025,2193.31268,183769.26059999998,0.24600000000000002,0.187,,,,,0.03217
23,Battery Park/Tribeca,2009,101,6583.058779999999,0.199998,9522.8456,0.7070000000000001,0.28839000000000004,0.029589999999999998,,0.12500000000000003,3780.18046375,2305.38388,161973.700425,0.256,0.21577,0.00838,474.0,0.05719,1576.0,0.07583
24,Battery Park/Tribeca,2010,101,6317.32952,0.200002,9402.9384,0.7290000000000001,0.25284,0.06769,,0.12500125,3830.6104674999997,2308.36454,176478.324725,0.249,0.18717,,,,,0.06084
25,Battery Park/Tribeca,2011,101,6753.07705,0.2,9240.9344,0.7140000000000001,0.26997,0.04007,0.065815,0.125,3825.86530125,2237.82148,187078.453675,0.244,0.19007000000000002,0.008790000000000001,520.0,0.06949,1938.0,0.04824
26,Battery Park/Tribeca,2012,101,7517.55348,0.199998,9163.7704,0.7170000000000001,0.28021,0.04326,,0.12499875000000002,3816.22352625,2191.4074100000003,162000.8352,0.266,0.20235,,,,,0.04632
27,Battery Park/Tribeca,2013,101,8973.00676,0.2,9903.3328,0.738,0.282,0.03507,,0.12500250000000002,3927.4320312499995,2159.41606,177632.113525,0.24100000000000002,0.1952,,,,,0.042
28,Battery Park/Tribeca,2014,101,7627.399009999999,0.2,10289.6376,0.71,0.29685,0.0544,0.07603,0.125,4239.149015,2123.4567899999997,169886.30495,0.26,0.18224,,,,,0.044000000000000004
