"Name","Child Population"
"Description","Population for children under 18 years."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B09001 (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>.<br />
<strong>ZCTA Data</strong>: U.S. Census Bureau, American Community Survey 5-Year Estimates (2011-2018)"
"Notes","Zip Code level data from Census Bureau products represent data by Zip Coda Tabulation Area (ZCTA). ZCTAs are Census statistical areas that are designed to approximate USPS ZIP codes, through the aggregation of census blocks where a majority of addresses have the same zip code. For more information on ZCTAs, see this U.S. Census Bureau&nbsp;<a href=""https://www.census.gov/programs-surveys/geography/guidance/geo-areas/zctas.html"" target=""_blank"">link</a>.&nbsp;"

Location,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,2005,Number,5869.46668,101
Battery Park/Tribeca,2006,Number,7018.40247,101
Battery Park/Tribeca,2007,Number,6777.30768,101
Battery Park/Tribeca,2008,Number,9791.59826,101
Battery Park/Tribeca,2009,Number,6583.05878,101
Battery Park/Tribeca,2010,Number,6317.32952,101
Battery Park/Tribeca,2011,Number,6753.07705,101
Battery Park/Tribeca,2012,Number,7517.55348,101
Battery Park/Tribeca,2013,Number,8973.00676,101
Battery Park/Tribeca,2014,Number,7627.39901,101
Battery Park/Tribeca,2015,Number,7550.356,101
Battery Park/Tribeca,2016,Number,8553.488,101
Battery Park/Tribeca,2017,Number,8112.01164,101
Battery Park/Tribeca,2018,Number,7833.76322,101
Greenwich Village,2005,Number,8664.53332,102
Greenwich Village,2006,Number,10360.59753,102
Greenwich Village,2007,Number,10004.69232,102
Greenwich Village,2008,Number,14454.40174,102
Greenwich Village,2009,Number,9717.94122,102
Greenwich Village,2010,Number,9325.67048,102
Greenwich Village,2011,Number,9968.92295,102
Greenwich Village,2012,Number,11097.44652,102
Greenwich Village,2013,Number,13245.99325,102
Greenwich Village,2014,Number,11259.60099,102
Greenwich Village,2015,Number,11138.644,102
Greenwich Village,2016,Number,12618.512,102
Greenwich Village,2017,Number,11974.98836,102
Greenwich Village,2018,Number,11564.23678,102
Lower East Side,2005,Number,24408,103
Lower East Side,2006,Number,26456,103
Lower East Side,2007,Number,25387,103
Lower East Side,2008,Number,20117,103
Lower East Side,2009,Number,24075,103
Lower East Side,2010,Number,22410,103
Lower East Side,2011,Number,22427,103
Lower East Side,2012,Number,21645,103
Lower East Side,2013,Number,19081,103
Lower East Side,2014,Number,16425,103
Lower East Side,2015,Number,20564,103
Lower East Side,2016,Number,17277,103
Lower East Side,2017,Number,20001,103
Lower East Side,2018,Number,17274,103
Chelsea/Clinton,2005,Number,6957.06474,104
Chelsea/Clinton,2006,Number,7480.89393,104
Chelsea/Clinton,2007,Number,6278.6193,104
Chelsea/Clinton,2008,Number,7870.76679,104
Chelsea/Clinton,2009,Number,7696.82351,104
Chelsea/Clinton,2010,Number,6918.41068,104
Chelsea/Clinton,2011,Number,8621.85521,104
Chelsea/Clinton,2012,Number,7726.81373,104
Chelsea/Clinton,2013,Number,9318.96123,104
Chelsea/Clinton,2014,Number,8439.24809,104
Chelsea/Clinton,2015,Number,8963.694,104
Chelsea/Clinton,2016,Number,7623.702,104
Chelsea/Clinton,2017,Number,7351.60275,104
Chelsea/Clinton,2018,Number,11113.70932,104
Midtown Business District,2005,Number,3481.93526,105
Midtown Business District,2006,Number,3744.10608,105
Midtown Business District,2007,Number,3142.3807,105
Midtown Business District,2008,Number,3939.23321,105
Midtown Business District,2009,Number,3852.17649,105
Midtown Business District,2010,Number,3462.58932,105
Midtown Business District,2011,Number,4315.14479,105
Midtown Business District,2012,Number,3867.18627,105
Midtown Business District,2013,Number,4664.03878,105
Midtown Business District,2014,Number,4223.75191,105
Midtown Business District,2015,Number,4495.306,105
Midtown Business District,2016,Number,3823.298,105
Midtown Business District,2017,Number,3679.39725,105
Midtown Business District,2018,Number,5562.29068,105
Murray Hill/Stuyvesant,2005,Number,13075,106
Murray Hill/Stuyvesant,2006,Number,11947,106
Murray Hill/Stuyvesant,2007,Number,14985,106
Murray Hill/Stuyvesant,2008,Number,13581,106
Murray Hill/Stuyvesant,2009,Number,13753,106
Murray Hill/Stuyvesant,2010,Number,13929,106
Murray Hill/Stuyvesant,2011,Number,10473,106
Murray Hill/Stuyvesant,2012,Number,10245,106
Murray Hill/Stuyvesant,2013,Number,10769,106
Murray Hill/Stuyvesant,2014,Number,10714,106
Murray Hill/Stuyvesant,2015,Number,9003,106
Murray Hill/Stuyvesant,2016,Number,15024,106
Murray Hill/Stuyvesant,2017,Number,11256,106
