Location,Housing Type,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,All Housing,2011,Percent,0.05685,101
Greenwich Village,All Housing,2011,Percent,0.05685,102
Lower East Side,All Housing,2011,Percent,0.16079,103
Chelsea/Clinton,All Housing,2011,Percent,0.1006,104
Midtown Business District,All Housing,2011,Percent,0.1006,105
Murray Hill/Stuyvesant,All Housing,2011,Percent,0.06777,106
Upper West Side,All Housing,2011,Percent,0.10754,107
Upper East Side,All Housing,2011,Percent,0.05851,108
Manhattanville,All Housing,2011,Percent,0.23511,109
Central Harlem,All Housing,2011,Percent,0.29592,110
East Harlem,All Housing,2011,Percent,0.31386,111
Washington Heights,All Housing,2011,Percent,0.27355,112
Mott Haven,All Housing,2011,Percent,0.30535,201
Hunts Point,All Housing,2011,Percent,0.30535,202
Morrisania,All Housing,2011,Percent,0.33449,203
Concourse/Highbridge,All Housing,2011,Percent,0.336,204
University Heights,All Housing,2011,Percent,0.38068,205
East Tremont,All Housing,2011,Percent,0.33449,206
Bedford Park,All Housing,2011,Percent,0.30827,207
Riverdale,All Housing,2011,Percent,0.18689,208
Unionport/Soundview,All Housing,2011,Percent,0.23359,209
Throgs Neck,All Housing,2011,Percent,0.10824,210
Pelham Parkway,All Housing,2011,Percent,0.13653,211
Williamsbridge,All Housing,2011,Percent,0.19838,212
Williamsburg/Greenpoint,All Housing,2011,Percent,0.11381,301
Fort Greene/Brooklyn Hts,All Housing,2011,Percent,0.12025,302
Bedford Stuyvesant,All Housing,2011,Percent,0.23612,303
Bushwick,All Housing,2011,Percent,0.19825,304
East New York,All Housing,2011,Percent,0.21905,305
Park Slope,All Housing,2011,Percent,0.15112,306
Sunset Park,All Housing,2011,Percent,0.14771,307
Crown Heights North,All Housing,2011,Percent,0.21863,308
Crown Heights South,All Housing,2011,Percent,0.37747,309
Bay Ridge,All Housing,2011,Percent,0.11639,310
Bensonhurst,All Housing,2011,Percent,0.07593,311
Borough Park,All Housing,2011,Percent,0.1208,312
Coney Island,All Housing,2011,Percent,0.09166,313
Flatbush/Midwood,All Housing,2011,Percent,0.26522,314
Sheepshead Bay,All Housing,2011,Percent,0.0938,315
Brownsville,All Housing,2011,Percent,0.30531,316
East Flatbush,All Housing,2011,Percent,0.27042,317
Canarsie,All Housing,2011,Percent,0.1143,318
Astoria,All Housing,2011,Percent,0.12433,401
Sunnyside/Woodside,All Housing,2011,Percent,0.14735,402
Jackson Heights,All Housing,2011,Percent,0.10435,403
Elmhurst/Corona,All Housing,2011,Percent,0.14981,404
Ridgewood/Glendale,All Housing,2011,Percent,0.07744,405
Rego Park/Forest Hills,All Housing,2011,Percent,0.10137,406
Flushing,All Housing,2011,Percent,0.03628,407
Fresh Meadows/Briarwood,All Housing,2011,Percent,0.06028,408
Woodhaven,All Housing,2011,Percent,0.08488,409
Howard Beach,All Housing,2011,Percent,0.05782,410
Bayside,All Housing,2011,Percent,0.02065,411
Jamaica/St. Albans,All Housing,2011,Percent,0.1246,412
Queens Village,All Housing,2011,Percent,0.07345,413
The Rockaways,All Housing,2011,Percent,0.11052,414
St. George,All Housing,2011,Percent,0.06395,501
South Beach,All Housing,2011,Percent,0.03187,502
Tottenville,All Housing,2011,Percent,0.0075,503
Bronx,All Housing,2011,Percent,0.25626,36005
Brooklyn,All Housing,2011,Percent,0.17274,36047
Manhattan,All Housing,2011,Percent,0.14238,36061
Queens,All Housing,2011,Percent,0.08922,36081
Staten Island,All Housing,2011,Percent,0.03487,36085
New York City,All Housing,2011,Percent,0.15022,3651000
Battery Park/Tribeca,Rental Housing,2011,Percent,0.07478,101
Greenwich Village,Rental Housing,2011,Percent,0.07478,102
Lower East Side,Rental Housing,2011,Percent,0.1721,103
Chelsea/Clinton,Rental Housing,2011,Percent,0.11944,104
Midtown Business District,Rental Housing,2011,Percent,0.11944,105
Murray Hill/Stuyvesant,Rental Housing,2011,Percent,0.08444,106
Upper West Side,Rental Housing,2011,Percent,0.14439,107
Upper East Side,Rental Housing,2011,Percent,0.08716,108
Manhattanville,Rental Housing,2011,Percent,0.26935,109
Central Harlem,Rental Housing,2011,Percent,0.31356,110
East Harlem,Rental Housing,2011,Percent,0.32766,111
Washington Heights,Rental Housing,2011,Percent,0.29335,112
Mott Haven,Rental Housing,2011,Percent,0.3271,201
Hunts Point,Rental Housing,2011,Percent,0.3271,202
Morrisania,Rental Housing,2011,Percent,0.36188,203
Concourse/Highbridge,Rental Housing,2011,Percent,0.34917,204
University Heights,Rental Housing,2011,Percent,0.38634,205
East Tremont,Rental Housing,2011,Percent,0.36188,206
Bedford Park,Rental Housing,2011,Percent,0.32812,207
Riverdale,Rental Housing,2011,Percent,0.25942,208
Unionport/Soundview,Rental Housing,2011,Percent,0.28455,209
Throgs Neck,Rental Housing,2011,Percent,0.19293,210
Pelham Parkway,Rental Housing,2011,Percent,0.15246,211
Williamsbridge,Rental Housing,2011,Percent,0.24176,212
Williamsburg/Greenpoint,Rental Housing,2011,Percent,0.12937,301
Fort Greene/Brooklyn Hts,Rental Housing,2011,Percent,0.16234,302
Bedford Stuyvesant,Rental Housing,2011,Percent,0.26554,303
Bushwick,Rental Housing,2011,Percent,0.20727,304
East New York,Rental Housing,2011,Percent,0.24983,305
Park Slope,Rental Housing,2011,Percent,0.19595,306
Sunset Park,Rental Housing,2011,Percent,0.18589,307
Crown Heights North,Rental Housing,2011,Percent,0.24284,308
Crown Heights South,Rental Housing,2011,Percent,0.41932,309
Bay Ridge,Rental Housing,2011,Percent,0.13484,310
Bensonhurst,Rental Housing,2011,Percent,0.09703,311
Borough Park,Rental Housing,2011,Percent,0.15132,312
Coney Island,Rental Housing,2011,Percent,0.11903,313
Flatbush/Midwood,Rental Housing,2011,Percent,0.30834,314
Sheepshead Bay,Rental Housing,2011,Percent,0.14157,315
Brownsville,Rental Housing,2011,Percent,0.33515,316
East Flatbush,Rental Housing,2011,Percent,0.34109,317
Canarsie,Rental Housing,2011,Percent,0.14626,318
Astoria,Rental Housing,2011,Percent,0.14604,401
Sunnyside/Woodside,Rental Housing,2011,Percent,0.16626,402
Jackson Heights,Rental Housing,2011,Percent,0.13984,403
Elmhurst/Corona,Rental Housing,2011,Percent,0.14731,404
Ridgewood/Glendale,Rental Housing,2011,Percent,0.11673,405
Rego Park/Forest Hills,Rental Housing,2011,Percent,0.15365,406
Flushing,Rental Housing,2011,Percent,0.06335,407
Fresh Meadows/Briarwood,Rental Housing,2011,Percent,0.06645,408
Woodhaven,Rental Housing,2011,Percent,0.11093,409
Howard Beach,Rental Housing,2011,Percent,0.11056,410
Bayside,Rental Housing,2011,Percent,0.0183,411
Jamaica/St. Albans,Rental Housing,2011,Percent,0.15811,412
Queens Village,Rental Housing,2011,Percent,0.10138,413
The Rockaways,Rental Housing,2011,Percent,0.15859,414
St. George,Rental Housing,2011,Percent,0.10471,501
South Beach,Rental Housing,2011,Percent,0.02797,502
Tottenville,Rental Housing,2011,Percent,0,503
Bronx,Rental Housing,2011,Percent,0.30083,36005
Brooklyn,Rental Housing,2011,Percent,0.21296,36047
Manhattan,Rental Housing,2011,Percent,0.17341,36061
Queens,Rental Housing,2011,Percent,0.12254,36081
