Location,Program Type,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,Family Assistance,2005,Number,138,101
Greenwich Village,Family Assistance,2005,Number,73,102
Lower East Side,Family Assistance,2005,Number,2431,103
Chelsea/Clinton,Family Assistance,2005,Number,942,104
Midtown Business District,Family Assistance,2005,Number,258,105
Murray Hill/Stuyvesant,Family Assistance,2005,Number,128,106
Upper West Side,Family Assistance,2005,Number,1619,107
Upper East Side,Family Assistance,2005,Number,254,108
Manhattanville,Family Assistance,2005,Number,4433,109
Central Harlem,Family Assistance,2005,Number,4678,110
East Harlem,Family Assistance,2005,Number,5904,111
Washington Heights,Family Assistance,2005,Number,6436,112
Mott Haven,Family Assistance,2005,Number,7181,201
Hunts Point,Family Assistance,2005,Number,3772,202
Morrisania,Family Assistance,2005,Number,5561,203
Concourse/Highbridge,Family Assistance,2005,Number,10392,204
University Heights,Family Assistance,2005,Number,10331,205
East Tremont,Family Assistance,2005,Number,6972,206
Bedford Park,Family Assistance,2005,Number,7971,207
Riverdale,Family Assistance,2005,Number,2047,208
Unionport/Soundview,Family Assistance,2005,Number,8190,209
Throgs Neck,Family Assistance,2005,Number,1687,210
Pelham Parkway,Family Assistance,2005,Number,2767,211
Williamsbridge,Family Assistance,2005,Number,5696,212
Williamsburg/Greenpoint,Family Assistance,2005,Number,3010,301
Fort Greene/Brooklyn Hts,Family Assistance,2005,Number,1574,302
Bedford Stuyvesant,Family Assistance,2005,Number,7928,303
Bushwick,Family Assistance,2005,Number,6692,304
East New York,Family Assistance,2005,Number,8943,305
Park Slope,Family Assistance,2005,Number,1412,306
Sunset Park,Family Assistance,2005,Number,2830,307
Crown Heights North,Family Assistance,2005,Number,4495,308
Crown Heights South,Family Assistance,2005,Number,2848,309
Bay Ridge,Family Assistance,2005,Number,850,310
Bensonhurst,Family Assistance,2005,Number,1427,311
Borough Park,Family Assistance,2005,Number,2293,312
Coney Island,Family Assistance,2005,Number,2519,313
Flatbush/Midwood,Family Assistance,2005,Number,4615,314
Sheepshead Bay,Family Assistance,2005,Number,1431,315
Brownsville,Family Assistance,2005,Number,6124,316
East Flatbush,Family Assistance,2005,Number,4577,317
Canarsie,Family Assistance,2005,Number,2706,318
Astoria,Family Assistance,2005,Number,2494,401
Sunnyside/Woodside,Family Assistance,2005,Number,850,402
Jackson Heights,Family Assistance,2005,Number,2283,403
Elmhurst/Corona,Family Assistance,2005,Number,2061,404
Ridgewood/Glendale,Family Assistance,2005,Number,1722,405
Rego Park/Forest Hills,Family Assistance,2005,Number,474,406
Flushing,Family Assistance,2005,Number,952,407
Fresh Meadows/Briarwood,Family Assistance,2005,Number,1135,408
Woodhaven,Family Assistance,2005,Number,1630,409
Howard Beach,Family Assistance,2005,Number,1160,410
Bayside,Family Assistance,2005,Number,106,411
Jamaica/St. Albans,Family Assistance,2005,Number,5178,412
Queens Village,Family Assistance,2005,Number,1968,413
The Rockaways,Family Assistance,2005,Number,3138,414
St. George,Family Assistance,2005,Number,5314,501
South Beach,Family Assistance,2005,Number,834,502
Tottenville,Family Assistance,2005,Number,391,503
Bronx,Family Assistance,2005,Number,72614,36005
Brooklyn,Family Assistance,2005,Number,66074,36047
Manhattan,Family Assistance,2005,Number,27233,36061
Queens,Family Assistance,2005,Number,25095,36081
Staten Island,Family Assistance,2005,Number,6537,36085
New York City,Family Assistance,2005,Number,198107,3651000
Battery Park/Tribeca,Family Assistance,2006,Number,284,101
Greenwich Village,Family Assistance,2006,Number,209,102
Lower East Side,Family Assistance,2006,Number,2252,103
Chelsea/Clinton,Family Assistance,2006,Number,1907,104
Midtown Business District,Family Assistance,2006,Number,643,105
Murray Hill/Stuyvesant,Family Assistance,2006,Number,307,106
Upper West Side,Family Assistance,2006,Number,1730,107
Upper East Side,Family Assistance,2006,Number,297,108
Manhattanville,Family Assistance,2006,Number,3343,109
Central Harlem,Family Assistance,2006,Number,38998,110
East Harlem,Family Assistance,2006,Number,4953,111
Washington Heights,Family Assistance,2006,Number,4046,112
Mott Haven,Family Assistance,2006,Number,6870,201
Hunts Point,Family Assistance,2006,Number,3193,202
Morrisania,Family Assistance,2006,Number,5152,203
Concourse/Highbridge,Family Assistance,2006,Number,9763,204
University Heights,Family Assistance,2006,Number,9259,205
East Tremont,Family Assistance,2006,Number,6310,206
Bedford Park,Family Assistance,2006,Number,7017,207
Riverdale,Family Assistance,2006,Number,1720,208
Unionport/Soundview,Family Assistance,2006,Number,6991,209
Throgs Neck,Family Assistance,2006,Number,1398,210
Pelham Parkway,Family Assistance,2006,Number,2603,211
Williamsbridge,Family Assistance,2006,Number,5129,212
Williamsburg/Greenpoint,Family Assistance,2006,Number,2710,301
Fort Greene/Brooklyn Hts,Family Assistance,2006,Number,2901,302
Bedford Stuyvesant,Family Assistance,2006,Number,8335,303
Bushwick,Family Assistance,2006,Number,5217,304
East New York,Family Assistance,2006,Number,8124,305
Park Slope,Family Assistance,2006,Number,1335,306
Sunset Park,Family Assistance,2006,Number,1749,307
Crown Heights North,Family Assistance,2006,Number,4227,308
Crown Heights South,Family Assistance,2006,Number,2353,309
Bay Ridge,Family Assistance,2006,Number,781,310
Bensonhurst,Family Assistance,2006,Number,1414,311
Borough Park,Family Assistance,2006,Number,1502,312
Coney Island,Family Assistance,2006,Number,2187,313
Flatbush/Midwood,Family Assistance,2006,Number,3307,314
Sheepshead Bay,Family Assistance,2006,Number,1332,315
Brownsville,Family Assistance,2006,Number,5619,316
East Flatbush,Family Assistance,2006,Number,3508,317
Canarsie,Family Assistance,2006,Number,2253,318
Astoria,Family Assistance,2006,Number,1974,401
Sunnyside/Woodside,Family Assistance,2006,Number,743,402
Jackson Heights,Family Assistance,2006,Number,1633,403
Elmhurst/Corona,Family Assistance,2006,Number,1479,404
Ridgewood/Glendale,Family Assistance,2006,Number,1492,405
Rego Park/Forest Hills,Family Assistance,2006,Number,562,406
Flushing,Family Assistance,2006,Number,1122,407
Fresh Meadows/Briarwood,Family Assistance,2006,Number,1669,408
Woodhaven,Family Assistance,2006,Number,1539,409
Howard Beach,Family Assistance,2006,Number,1007,410
Bayside,Family Assistance,2006,Number,244,411
Jamaica/St. Albans,Family Assistance,2006,Number,4462,412
Queens Village,Family Assistance,2006,Number,1844,413
The Rockaways,Family Assistance,2006,Number,3253,414
St. George,Family Assistance,2006,Number,4825,501
South Beach,Family Assistance,2006,Number,974,502
Tottenville,Family Assistance,2006,Number,464,503
Bronx,Family Assistance,2006,Number,65405,36005
Brooklyn,Family Assistance,2006,Number,58854,36047
Manhattan,Family Assistance,2006,Number,23869,36061
Queens,Family Assistance,2006,Number,23023,36081
Staten Island,Family Assistance,2006,Number,6263,36085
New York City,Family Assistance,2006,Number,177414,3651000
Battery Park/Tribeca,Family Assistance,2007,Number,148,101
Greenwich Village,Family Assistance,2007,Number,46,102
Lower East Side,Family Assistance,2007,Number,2053,103
Chelsea/Clinton,Family Assistance,2007,Number,771,104
Midtown Business District,Family Assistance,2007,Number,191,105
Murray Hill/Stuyvesant,Family Assistance,2007,Number,95,106
Upper West Side,Family Assistance,2007,Number,1183,107
Upper East Side,Family Assistance,2007,Number,180,108
Manhattanville,Family Assistance,2007,Number,3356,109
Central Harlem,Family Assistance,2007,Number,3916,110
East Harlem,Family Assistance,2007,Number,4802,111
Washington Heights,Family Assistance,2007,Number,3940,112
Mott Haven,Family Assistance,2007,Number,6095,201
Hunts Point,Family Assistance,2007,Number,3484,202
Morrisania,Family Assistance,2007,Number,4630,203
Concourse/Highbridge,Family Assistance,2007,Number,8799,204
University Heights,Family Assistance,2007,Number,8450,205
