"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,Under 5 Years,2005,Number,2868.50295,101
Battery Park/Tribeca,Under 5 Years,2005,Percent,0.48872,101
Battery Park/Tribeca,5 to 9 Years,2005,Number,1412.64583,101
Battery Park/Tribeca,5 to 9 Years,2005,Percent,0.24068,101
Battery Park/Tribeca,15 to 17 Years,2005,Number,414.3438,101
Battery Park/Tribeca,15 to 17 Years,2005,Percent,0.07059,101
Battery Park/Tribeca,10 to 14 Years,2005,Number,1173.97411,101
Battery Park/Tribeca,10 to 14 Years,2005,Percent,0.20001,101
Greenwich Village,Under 5 Years,2005,Number,4234.49705,102
Greenwich Village,Under 5 Years,2005,Percent,0.48872,102
Greenwich Village,5 to 9 Years,2005,Number,2085.35417,102
Greenwich Village,5 to 9 Years,2005,Percent,0.24068,102
Greenwich Village,15 to 17 Years,2005,Number,611.6562,102
Greenwich Village,15 to 17 Years,2005,Percent,0.07059,102
Greenwich Village,10 to 14 Years,2005,Number,1733.0259,102
Greenwich Village,10 to 14 Years,2005,Percent,0.20001,102
Lower East Side,Under 5 Years,2005,Number,7668,103
Lower East Side,Under 5 Years,2005,Percent,0.31416,103
Lower East Side,5 to 9 Years,2005,Number,5702,103
Lower East Side,5 to 9 Years,2005,Percent,0.23361,103
Lower East Side,15 to 17 Years,2005,Number,4373,103
Lower East Side,15 to 17 Years,2005,Percent,0.17916,103
Lower East Side,10 to 14 Years,2005,Number,6665,103
Lower East Side,10 to 14 Years,2005,Percent,0.27307,103
Chelsea/Clinton,Under 5 Years,2005,Number,2843.07292,104
Chelsea/Clinton,Under 5 Years,2005,Percent,0.40866,104
Chelsea/Clinton,5 to 9 Years,2005,Number,2211.94538,104
Chelsea/Clinton,5 to 9 Years,2005,Percent,0.31794,104
Chelsea/Clinton,15 to 17 Years,2005,Number,793.74117,104
Chelsea/Clinton,15 to 17 Years,2005,Percent,0.11409,104
Chelsea/Clinton,10 to 14 Years,2005,Number,1108.30527,104
Chelsea/Clinton,10 to 14 Years,2005,Percent,0.15931,104
Midtown Business District,Under 5 Years,2005,Number,1422.92708,105
Midtown Business District,Under 5 Years,2005,Percent,0.40866,105
Midtown Business District,5 to 9 Years,2005,Number,1107.05462,105
Midtown Business District,5 to 9 Years,2005,Percent,0.31794,105
Midtown Business District,15 to 17 Years,2005,Number,397.25883,105
Midtown Business District,15 to 17 Years,2005,Percent,0.11409,105
Midtown Business District,10 to 14 Years,2005,Number,554.69474,105
