"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
"Source Notes","U.S. Census Bureau, American Community Survey 5-Year Estimates, Tables B09002, B09018 (2012-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/"" target=""_blank""></a>.&nbsp;"
"Notes","Percentages refer to the population&nbsp;under 18 in households."

Location,Household Type,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,Married Couples,2012,Number,5268.95086,101
Greenwich Village,Married Couples,2012,Number,7778.04914,102
Lower East Side,Married Couples,2012,Number,10044,103
Chelsea/Clinton,Married Couples,2012,Number,4664.47898,104
Midtown Business District,Married Couples,2012,Number,2334.52102,105
Murray Hill/Stuyvesant,Married Couples,2012,Number,8686,106
Upper West Side,Married Couples,2012,Number,21946,107
Upper East Side,Married Couples,2012,Number,26250,108
Manhattanville,Married Couples,2012,Number,8738,109
Central Harlem,Married Couples,2012,Number,8783,110
East Harlem,Married Couples,2012,Number,8166,111
Washington Heights,Married Couples,2012,Number,12782,112
Mott Haven,Married Couples,2012,Number,5872.00646,201
Hunts Point,Married Couples,2012,Number,3352.99354,202
Morrisania,Married Couples,2012,Number,5501.58676,203
Concourse/Highbridge,Married Couples,2012,Number,12663,204
University Heights,Married Couples,2012,Number,9294,205
East Tremont,Married Couples,2012,Number,5743.41324,206
Bedford Park,Married Couples,2012,Number,10973,207
Riverdale,Married Couples,2012,Number,11119,208
Unionport/Soundview,Married Couples,2012,Number,14914,209
Throgs Neck,Married Couples,2012,Number,10932,210
Pelham Parkway,Married Couples,2012,Number,14515,211
Williamsbridge,Married Couples,2012,Number,13144,212
Williamsburg/Greenpoint,Married Couples,2012,Number,23824,301
Fort Greene/Brooklyn Hts,Married Couples,2012,Number,10340,302
Bedford Stuyvesant,Married Couples,2012,Number,15175,303
Bushwick,Married Couples,2012,Number,11379,304
East New York,Married Couples,2012,Number,14231,305
Park Slope,Married Couples,2012,Number,14043,306
Sunset Park,Married Couples,2012,Number,21236,307
Crown Heights North,Married Couples,2012,Number,8020,308
Crown Heights South,Married Couples,2012,Number,12776,309
Bay Ridge,Married Couples,2012,Number,20097,310
Bensonhurst,Married Couples,2012,Number,28034,311
Borough Park,Married Couples,2012,Number,48313,312
Coney Island,Married Couples,2012,Number,11207,313
Flatbush/Midwood,Married Couples,2012,Number,24627,314
Sheepshead Bay,Married Couples,2012,Number,22748,315
Brownsville,Married Couples,2012,Number,7793,316
East Flatbush,Married Couples,2012,Number,10958,317
Canarsie,Married Couples,2012,Number,27496,318
Astoria,Married Couples,2012,Number,16660,401
Sunnyside/Woodside,Married Couples,2012,Number,14436,402
Jackson Heights,Married Couples,2012,Number,19546,403
Elmhurst/Corona,Married Couples,2012,Number,16295,404
Ridgewood/Glendale,Married Couples,2012,Number,22997,405
Rego Park/Forest Hills,Married Couples,2012,Number,14822,406
Flushing,Married Couples,2012,Number,32537,407
Fresh Meadows/Briarwood,Married Couples,2012,Number,23606,408
