"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Lower East Side,White,2017,Number,2792,103
Murray Hill/Stuyvesant,White,2017,Number,6471,106
Upper West Side,White,2017,Number,23297,107
Upper East Side,White,2017,Number,20941,108
Manhattanville,White,2017,Number,2531,109
Central Harlem,White,2017,Number,2364,110
East Harlem,White,2017,Number,926,111
Washington Heights,White,2017,Number,4183,112
Concourse/Highbridge,White,2017,Number,379,204
University Heights,White,2017,Number,571,205
Bedford Park,White,2017,Number,2655,207
Riverdale,White,2017,Number,5155,208
Unionport/Soundview,White,2017,Number,1007,209
Throgs Neck,White,2017,Number,2886,210
Pelham Parkway,White,2017,Number,4455,211
Williamsbridge,White,2017,Number,715,212
Williamsburg/Greenpoint,White,2017,Number,19349,301
Fort Greene/Brooklyn Hts,White,2017,Number,9795,302
Bedford Stuyvesant,White,2017,Number,13149,303
Bushwick,White,2017,Number,1665,304
East New York,White,2017,Number,705,305
Park Slope,White,2017,Number,15656,306
Sunset Park,White,2017,Number,5617,307
Crown Heights North,White,2017,Number,5030,308
Crown Heights South,White,2017,Number,7576,309
Bay Ridge,White,2017,Number,9095,310
Bensonhurst,White,2017,Number,18676,311
Borough Park,White,2017,Number,39641,312
Coney Island,White,2017,Number,10066,313
Flatbush/Midwood,White,2017,Number,17578,314
Sheepshead Bay,White,2017,Number,23899,315
Brownsville,White,2017,Number,417,316
East Flatbush,White,2017,Number,501,317
Canarsie,White,2017,Number,13412,318
Astoria,White,2017,Number,8673,401
Sunnyside/Woodside,White,2017,Number,4519,402
Jackson Heights,White,2017,Number,4017,403
Elmhurst/Corona,White,2017,Number,1022,404
Ridgewood/Glendale,White,2017,Number,16064,405
Rego Park/Forest Hills,White,2017,Number,9000,406
Flushing,White,2017,Number,8156,407
Fresh Meadows/Briarwood,White,2017,Number,11245,408
Woodhaven,White,2017,Number,2570,409
Howard Beach,White,2017,Number,4036,410
Bayside,White,2017,Number,5464,411
Jamaica/St. Albans,White,2017,Number,623,412
Queens Village,White,2017,Number,2433,413
The Rockaways,White,2017,Number,11434,414
St. George,White,2017,Number,8765,501
South Beach,White,2017,Number,20176,502
Tottenville,White,2017,Number,24941,503
Battery Park/Tribeca,White,2017,Number,5653.41021,101
Greenwich Village,White,2017,Number,8345.58979,102
Chelsea/Clinton,White,2017,Number,2832.40973,104
Midtown Business District,White,2017,Number,1417.59027,105
Mott Haven,White,2017,Number,836.40287,201
Hunts Point,White,2017,Number,477.59713,202
Morrisania,White,2017,Number,292.56993,203
East Tremont,White,2017,Number,305.43007,206
Bronx,White,2017,Number,19735,36005
Manhattan,White,2017,Number,81754,36061
Brooklyn,White,2017,Number,211827,36047
Queens,White,2017,Number,89256,36081
Staten Island,White,2017,Number,53882,36085
New York City,White,2017,Number,456454,3651000
Lower East Side,Black,2017,Number,1902,103
Murray Hill/Stuyvesant,Black,2017,Number,298,106
Upper West Side,Black,2017,Number,1127,107
Upper East Side,Black,2017,Number,122,108
Manhattanville,Black,2017,Number,6314,109
Central Harlem,Black,2017,Number,14592,110
East Harlem,Black,2017,Number,7479,111
Washington Heights,Black,2017,Number,2270,112
Concourse/Highbridge,Black,2017,Number,10440,204
University Heights,Black,2017,Number,10864,205
Bedford Park,Black,2017,Number,4116,207
Riverdale,Black,2017,Number,3804,208
Unionport/Soundview,Black,2017,Number,12820,209
Throgs Neck,Black,2017,Number,7165,210
Pelham Parkway,Black,2017,Number,4154,211
Williamsbridge,Black,2017,Number,19229,212
