"Name","Median Monthly Rent"
"Description","Median contract (or asking) rent for rental households."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B25058 (2005-2017); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Dollar amounts for all years adjusted to constant 2018 dollars using the Consumer Price Index Research Series Using Current Methods (CPI-U-RS) for all items; retrieved from <a href=""https://www.bls.gov/cpi/research-series/home.htm"" target=""_blank"">https://www.bls.gov/cpi/research-series/home.htm</a>.&nbsp;<br />
Some of the median rents reported by the Census have been ""top-coded"" into the highest standard deviation category; instances that fall into this category have been labeled as ""Topcoded."" The topcoded amount for median rent is $2,000 (in current year dollars). Due to adjustment for inflation, some rents displayed for prior years may exceed the topcoded amount."

Location,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,2005,Dollars,2191.21645,101
Greenwich Village,2005,Dollars,2191.21645,102
Lower East Side,2005,Dollars,817.19484,103
Chelsea/Clinton,2005,Dollars,1781.33008,104
Midtown Business District,2005,Dollars,1781.33008,105
Murray Hill/Stuyvesant,2005,Dollars,1890.8909,106
Upper West Side,2005,Dollars,1439.7581,107
Upper East Side,2005,Dollars,1921.82572,108
Manhattanville,2005,Dollars,846.84071,109
Central Harlem,2005,Dollars,779.81527,110
East Harlem,2005,Dollars,738.56884,111
Washington Heights,2005,Dollars,922.88881,112
Mott Haven,2005,Dollars,590.33949,201
Hunts Point,2005,Dollars,590.33949,202
Morrisania,2005,Dollars,723.10143,203
Concourse/Highbridge,2005,Dollars,833.9512,204
University Heights,2005,Dollars,872.61973,205
East Tremont,2005,Dollars,723.10143,206
Bedford Park,2005,Dollars,956.40153,207
Riverdale,2005,Dollars,1033.73858,208
Unionport/Soundview,2005,Dollars,944.80098,209
Throgs Neck,2005,Dollars,940.93412,210
Pelham Parkway,2005,Dollars,1005.38167,211
Williamsbridge,2005,Dollars,1001.51481,212
Williamsburg/Greenpoint,2005,Dollars,942.22307,301
Fort Greene/Brooklyn Hts,2005,Dollars,1011.82642,302
Bedford Stuyvesant,2005,Dollars,808.17219,303
Bushwick,2005,Dollars,876.48658,304
East New York,2005,Dollars,888.08714,305
Park Slope,2005,Dollars,1578.9648,306
Sunset Park,2005,Dollars,1040.18334,307
Crown Heights North,2005,Dollars,957.69048,308
Crown Heights South,2005,Dollars,1009.24852,309
Bay Ridge,2005,Dollars,1111.07564,310
Bensonhurst,2005,Dollars,1071.11816,311
Borough Park,2005,Dollars,1111.07564,312
Coney Island,2005,Dollars,831.3733,313
Flatbush/Midwood,2005,Dollars,1074.98501,314
Sheepshead Bay,2005,Dollars,1084.00767,315
Brownsville,2005,Dollars,698.61136,316
East Flatbush,2005,Dollars,1064.67341,317
Canarsie,2005,Dollars,1145.87731,318
Astoria,2005,Dollars,1188.41269,401
Sunnyside/Woodside,2005,Dollars,1221.92541,402
Jackson Heights,2005,Dollars,1246.41548,403
Elmhurst/Corona,2005,Dollars,1238.68177,404
Ridgewood/Glendale,2005,Dollars,1206.458,405
Rego Park/Forest Hills,2005,Dollars,1265.74974,406
Flushing,2005,Dollars,1297.97351,407
Fresh Meadows/Briarwood,2005,Dollars,1181.96793,408
Woodhaven,2005,Dollars,1189.70164,409
Howard Beach,2005,Dollars,1332.77518,410
Bayside,2005,Dollars,1450.06971,411
Jamaica/St. Albans,2005,Dollars,1062.0955,412
Queens Village,2005,Dollars,1367.57686,413
The Rockaways,2005,Dollars,912.5772,414
St. George,2005,Dollars,1067.25131,501
South Beach,2005,Dollars,1154.89997,502
Tottenville,2005,Dollars,1151.03311,503
Bronx,2005,Dollars,891.95399,36005
Brooklyn,2005,Dollars,1015.69327,36047
Manhattan,2005,Dollars,1223.21436,36061
Queens,2005,Dollars,1214.1917,36081
Staten Island,2005,Dollars,1113.65354,36085
New York City,2005,Dollars,1064.67341,3651000
Battery Park/Tribeca,2006,Dollars,2111.18096,101
Greenwich Village,2006,Dollars,2111.18096,102
Lower East Side,2006,Dollars,893.91222,103
Chelsea/Clinton,2006,Dollars,1689.19446,104
Midtown Business District,2006,Dollars,1689.19446,105
Murray Hill/Stuyvesant,2006,Dollars,1902.68467,106
Upper West Side,2006,Dollars,1584.32208,107
Upper East Side,2006,Dollars,1911.42404,108
Manhattanville,2006,Dollars,878.93045,109
Central Harlem,2006,Dollars,751.58542,110
East Harlem,2006,Dollars,660.44632,111
Washington Heights,2006,Dollars,912.63943,112
Mott Haven,2006,Dollars,671.68265,201
Hunts Point,2006,Dollars,671.68265,202
Morrisania,2006,Dollars,762.82174,203
Concourse/Highbridge,2006,Dollars,848.96691,204
University Heights,2006,Dollars,896.40918,205
East Tremont,2006,Dollars,762.82174,206
Bedford Park,2006,Dollars,977.56043,207
Riverdale,2006,Dollars,1053.71776,208
Unionport/Soundview,2006,Dollars,966.32411,209
Throgs Neck,2006,Dollars,1025.0027,210
Pelham Parkway,2006,Dollars,972.56651,211
Williamsbridge,2006,Dollars,1028.74814,212
Williamsburg/Greenpoint,2006,Dollars,897.65766,301
Fort Greene/Brooklyn Hts,2006,Dollars,1079.93585,302
Bedford Stuyvesant,2006,Dollars,796.53072,303
Bushwick,2006,Dollars,911.39095,304
East New York,2006,Dollars,1000.03309,305
Park Slope,2006,Dollars,1563.09791,306
Sunset Park,2006,Dollars,1089.9237,307
Crown Heights North,2006,Dollars,943.85145,308
Crown Heights South,2006,Dollars,1000.03309,309
Bay Ridge,2006,Dollars,1169.82647,310
Bensonhurst,2006,Dollars,1112.39635,311
Borough Park,2006,Dollars,1083.6813,312
Coney Island,2006,Dollars,822.74882,313
Flatbush/Midwood,2006,Dollars,1043.72991,314
Sheepshead Bay,2006,Dollars,1025.0027,315
Brownsville,2006,Dollars,726.6158,316
East Flatbush,2006,Dollars,1051.2208,317
Canarsie,2006,Dollars,1144.85685,318
Astoria,2006,Dollars,1193.5476,401
Sunnyside/Woodside,2006,Dollars,1235.99595,402
Jackson Heights,2006,Dollars,1216.02026,403
Elmhurst/Corona,2006,Dollars,1255.97164,404
Ridgewood/Glendale,2006,Dollars,1192.29912,405
Rego Park/Forest Hills,2006,Dollars,1333.37745,406
Flushing,2006,Dollars,1344.61377,407
Fresh Meadows/Briarwood,2006,Dollars,1243.48683,408
Woodhaven,2006,Dollars,1258.4686,409
Howard Beach,2006,Dollars,1307.15935,410
Bayside,2006,Dollars,1414.5287,411
Jamaica/St. Albans,2006,Dollars,1057.4632,412
Queens Village,2006,Dollars,1337.12289,413
The Rockaways,2006,Dollars,940.10601,414
St. George,2006,Dollars,1052.46928,501
South Beach,2006,Dollars,1149.85078,502
Tottenville,2006,Dollars,1122.3842,503
Bronx,2006,Dollars,908.89399,36005
Brooklyn,2006,Dollars,1020.00878,36047
Manhattan,2006,Dollars,1260.96556,36061
Queens,2006,Dollars,1227.25658,36081
Staten Island,2006,Dollars,1097.41458,36085
New York City,2006,Dollars,1073.69345,3651000
Battery Park/Tribeca,2007,Dollars,2193.79054,101
Greenwich Village,2007,Dollars,2193.79054,102
Lower East Side,2007,Dollars,827.98293,103
Chelsea/Clinton,2007,Dollars,1651.10965,104
Midtown Business District,2007,Dollars,1651.10965,105
Murray Hill/Stuyvesant,2007,Dollars,2045.6763,106
Upper West Side,2007,Dollars,1683.88903,107
Upper East Side,2007,Dollars,2022.60932,108
Manhattanville,2007,Dollars,991.87984,109
Central Harlem,2007,Dollars,781.84898,110
East Harlem,2007,Dollars,672.58437,111
Washington Heights,2007,Dollars,956.67236,112
Mott Haven,2007,Dollars,667.72817,201
Hunts Point,2007,Dollars,667.72817,202
Morrisania,2007,Dollars,795.20355,203
Concourse/Highbridge,2007,Dollars,887.47144,204
University Heights,2007,Dollars,894.75575,205
East Tremont,2007,Dollars,795.20355,206
Bedford Park,2007,Dollars,965.17072,207
Riverdale,2007,Dollars,1056.22456,208
Unionport/Soundview,2007,Dollars,950.6021,209
Throgs Neck,2007,Dollars,1002.8063,210
Pelham Parkway,2007,Dollars,1085.36179,211
Williamsbridge,2007,Dollars,1072.00722,212
Williamsburg/Greenpoint,2007,Dollars,1070.79317,301
Fort Greene/Brooklyn Hts,2007,Dollars,1222.54957,302
Bedford Stuyvesant,2007,Dollars,887.47144,303
Bushwick,2007,Dollars,965.17072,304
East New York,2007,Dollars,1018.58897,305
Park Slope,2007,Dollars,1444.72095,306
Sunset Park,2007,Dollars,1075.64938,307
Crown Heights North,2007,Dollars,946.95995,308
Crown Heights South,2007,Dollars,997.9501,309
Bay Ridge,2007,Dollars,1153.34865,310
Bensonhurst,2007,Dollars,1074.43533,311
Borough Park,2007,Dollars,1075.64938,312
Coney Island,2007,Dollars,858.33421,313
Flatbush/Midwood,2007,Dollars,1064.72292,314
Sheepshead Bay,2007,Dollars,1061.08076,315
Brownsville,2007,Dollars,739.35719,316
East Flatbush,2007,Dollars,1048.94025,317
Canarsie,2007,Dollars,1214.05121,318
Astoria,2007,Dollars,1165.48917,401
Sunnyside/Woodside,2007,Dollars,1299.0348,402
Jackson Heights,2007,Dollars,1258.97111,403
Elmhurst/Corona,2007,Dollars,1207.98096,404
Ridgewood/Glendale,2007,Dollars,1205.55286,405
Rego Park/Forest Hills,2007,Dollars,1382.80433,406
Flushing,2007,Dollars,1324.52988,407
Fresh Meadows/Briarwood,2007,Dollars,1186.12804,408
Woodhaven,2007,Dollars,1252.90085,409
Howard Beach,2007,Dollars,1277.18188,410
Bayside,2007,Dollars,1404.65726,411
Jamaica/St. Albans,2007,Dollars,1061.08076,412
Queens Village,2007,Dollars,1387.66054,413
The Rockaways,2007,Dollars,915.39462,414
St. George,2007,Dollars,1103.57255,501
South Beach,2007,Dollars,1141.20814,502
Tottenville,2007,Dollars,1150.92055,503
Bronx,2007,Dollars,927.53513,36005
Brooklyn,2007,Dollars,1039.22784,36047
Manhattan,2007,Dollars,1280.82403,36061
Queens,2007,Dollars,1222.54957,36081
Staten Island,2007,Dollars,1126.63953,36085
New York City,2007,Dollars,1090.21799,3651000
Battery Park/Tribeca,2008,Dollars,2193.31268,101
Greenwich Village,2008,Dollars,2193.31268,102
Lower East Side,2008,Dollars,837.10654,103
Chelsea/Clinton,2008,Dollars,1703.44167,104
Midtown Business District,2008,Dollars,1703.44167,105
Murray Hill/Stuyvesant,2008,Dollars,2037.81663,106
Upper West Side,2008,Dollars,1640.30794,107
Upper East Side,2008,Dollars,2015.60291,108
Manhattanville,2008,Dollars,1049.89061,109
Central Harlem,2008,Dollars,773.97281,110
East Harlem,2008,Dollars,706.1625,111
Washington Heights,2008,Dollars,963.37401,112
Mott Haven,2008,Dollars,688.62536,201
Hunts Point,2008,Dollars,688.62536,202
Morrisania,2008,Dollars,786.83339,203
Concourse/Highbridge,2008,Dollars,869.84255,204
University Heights,2008,Dollars,903.74771,205
East Tremont,2008,Dollars,786.83339,206
Bedford Park,2008,Dollars,989.09516,207
Riverdale,2008,Dollars,1108.34777,208
Unionport/Soundview,2008,Dollars,971.55801,209
Throgs Neck,2008,Dollars,1058.07461,210
Pelham Parkway,2008,Dollars,1012.47803,211
Williamsbridge,2008,Dollars,1080.28833,212
Williamsburg/Greenpoint,2008,Dollars,1017.1546,301
Fort Greene/Brooklyn Hts,2008,Dollars,1164.46665,302
Bedford Stuyvesant,2008,Dollars,932.97629,303
Bushwick,2008,Dollars,1024.16946,304
East New York,2008,Dollars,1032.35346,305
Park Slope,2008,Dollars,1602.89535,306
Sunset Park,2008,Dollars,1113.02434,307
Crown Heights North,2008,Dollars,1003.12488,308
Crown Heights South,2008,Dollars,1004.29402,309
Bay Ridge,2008,Dollars,1153.94436,310
Bensonhurst,2008,Dollars,1033.52261,311
Borough Park,2008,Dollars,1144.59121,312
Coney Island,2008,Dollars,816.06197,313
Flatbush/Midwood,2008,Dollars,1074.44262,314
Sheepshead Bay,2008,Dollars,1024.16946,315
