"Name","Median Rent Burden"
"Description","Median rent as a percentage of household income in the past year for renter occupied households.&nbsp;"
"Source Notes","<span style=""font-size: 19px; font-family: GestaCond-Regular, GestaCond-Regular, Tahoma, Arial, sans-serif; color: #333333;""></span>U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B25071&nbsp;(2005-2018); retrieved from&nbsp;<a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes",""

Location,TimeFrame,DataFormat,Data,Fips
Riverdale,2017,Percent,0.34,208
Williamsbridge,2017,Percent,0.347,212
Throgs Neck,2017,Percent,0.289,210
Pelham Parkway,2017,Percent,0.376,211
Morrisania,2017,Percent,0.348,203
East Tremont,2017,Percent,0.348,206
Bedford Park,2017,Percent,0.41,207
University Heights,2017,Percent,0.417,205
Concourse/Highbridge,2017,Percent,0.389,204
Unionport/Soundview,2017,Percent,0.341,209
Mott Haven,2017,Percent,0.38,201
Hunts Point,2017,Percent,0.38,202
Washington Heights,2017,Percent,0.3,112
Manhattanville,2017,Percent,0.326,109
Central Harlem,2017,Percent,0.287,110
East Harlem,2017,Percent,0.295,111
Upper East Side,2017,Percent,0.248,108
Upper West Side,2017,Percent,0.222,107
Chelsea/Clinton,2017,Percent,0.255,104
Midtown Business District,2017,Percent,0.255,105
Murray Hill/Stuyvesant,2017,Percent,0.267,106
Lower East Side,2017,Percent,0.313,103
Battery Park/Tribeca,2017,Percent,0.23,101
Greenwich Village,2017,Percent,0.23,102
Tottenville,2017,Percent,0.329,503
South Beach,2017,Percent,0.292,502
St. George,2017,Percent,0.366,501
Williamsburg/Greenpoint,2017,Percent,0.298,301
Bushwick,2017,Percent,0.33,304
Bedford Stuyvesant,2017,Percent,0.306,303
Fort Greene/Brooklyn Hts,2017,Percent,0.259,302
Park Slope,2017,Percent,0.235,306
Crown Heights North,2017,Percent,0.303,308
Brownsville,2017,Percent,0.477,316
East New York,2017,Percent,0.367,305
Canarsie,2017,Percent,0.297,318
East Flatbush,2017,Percent,0.364,317
Crown Heights South,2017,Percent,0.338,309
Sunset Park,2017,Percent,0.319,307
Bay Ridge,2017,Percent,0.31,310
Borough Park,2017,Percent,0.439,312
Flatbush/Midwood,2017,Percent,0.344,314
Sheepshead Bay,2017,Percent,0.337,315
Bensonhurst,2017,Percent,0.363,311
Coney Island,2017,Percent,0.346,313
Astoria,2017,Percent,0.275,401
Jackson Heights,2017,Percent,0.367,403
Flushing,2017,Percent,0.418,407
Bayside,2017,Percent,0.39,411
Queens Village,2017,Percent,0.29,413
Fresh Meadows/Briarwood,2017,Percent,0.333,408
Elmhurst/Corona,2017,Percent,0.338,404
Rego Park/Forest Hills,2017,Percent,0.296,406
Sunnyside/Woodside,2017,Percent,0.31,402
Ridgewood/Glendale,2017,Percent,0.285,405
Woodhaven,2017,Percent,0.308,409
Jamaica/St. Albans,2017,Percent,0.341,412
Howard Beach,2017,Percent,0.333,410
The Rockaways,2017,Percent,0.298,414
Bronx,2017,Percent,0.368,36005
Brooklyn,2017,Percent,0.327,36047
Manhattan,2017,Percent,0.273,36061
Queens,2017,Percent,0.322,36081
Staten Island,2017,Percent,0.334,36085
New York City,2017,Percent,0.317,3651000
Riverdale,2016,Percent,0.349,208
Williamsbridge,2016,Percent,0.348,212
Throgs Neck,2016,Percent,0.296,210
Pelham Parkway,2016,Percent,0.326,211
Morrisania,2016,Percent,0.356,203
East Tremont,2016,Percent,0.356,206
Bedford Park,2016,Percent,0.373,207
University Heights,2016,Percent,0.392,205
Concourse/Highbridge,2016,Percent,0.357,204
Unionport/Soundview,2016,Percent,0.34,209
Mott Haven,2016,Percent,0.348,201
Hunts Point,2016,Percent,0.348,202
Washington Heights,2016,Percent,0.301,112
Manhattanville,2016,Percent,0.326,109
Central Harlem,2016,Percent,0.295,110
East Harlem,2016,Percent,0.287,111
Upper East Side,2016,Percent,0.271,108
Upper West Side,2016,Percent,0.26,107
Chelsea/Clinton,2016,Percent,0.261,104
Midtown Business District,2016,Percent,0.261,105
Murray Hill/Stuyvesant,2016,Percent,0.277,106
Lower East Side,2016,Percent,0.303,103
Battery Park/Tribeca,2016,Percent,0.236,101
Greenwich Village,2016,Percent,0.236,102
Tottenville,2016,Percent,0.25,503
South Beach,2016,Percent,0.337,502
St. George,2016,Percent,0.365,501
Williamsburg/Greenpoint,2016,Percent,0.301,301
Bushwick,2016,Percent,0.337,304
Bedford Stuyvesant,2016,Percent,0.32,303
Fort Greene/Brooklyn Hts,2016,Percent,0.262,302
Park Slope,2016,Percent,0.248,306
Crown Heights North,2016,Percent,0.317,308
Brownsville,2016,Percent,0.381,316
East New York,2016,Percent,0.331,305
Canarsie,2016,Percent,0.3,318
East Flatbush,2016,Percent,0.334,317
Crown Heights South,2016,Percent,0.319,309
Sunset Park,2016,Percent,0.333,307
Bay Ridge,2016,Percent,0.315,310
Borough Park,2016,Percent,0.48,312
Flatbush/Midwood,2016,Percent,0.352,314
Sheepshead Bay,2016,Percent,0.332,315
Bensonhurst,2016,Percent,0.354,311
Coney Island,2016,Percent,0.33,313
Astoria,2016,Percent,0.286,401
Jackson Heights,2016,Percent,0.387,403
Flushing,2016,Percent,0.435,407
Bayside,2016,Percent,0.318,411
Queens Village,2016,Percent,0.316,413
Fresh Meadows/Briarwood,2016,Percent,0.333,408
Elmhurst/Corona,2016,Percent,0.402,404
Rego Park/Forest Hills,2016,Percent,0.324,406
Sunnyside/Woodside,2016,Percent,0.312,402
Ridgewood/Glendale,2016,Percent,0.272,405
Woodhaven,2016,Percent,0.351,409
Jamaica/St. Albans,2016,Percent,0.327,412
Howard Beach,2016,Percent,0.371,410
The Rockaways,2016,Percent,0.328,414
Bronx,2016,Percent,0.349,36005
Brooklyn,2016,Percent,0.323,36047
Manhattan,2016,Percent,0.281,36061
Queens,2016,Percent,0.332,36081
Staten Island,2016,Percent,0.338,36085
New York City,2016,Percent,0.319,3651000
Riverdale,2015,Percent,0.295,208
Williamsbridge,2015,Percent,0.35,212
Throgs Neck,2015,Percent,0.319,210
Pelham Parkway,2015,Percent,0.357,211
Morrisania,2015,Percent,0.358,203
East Tremont,2015,Percent,0.358,206
Bedford Park,2015,Percent,0.391,207
University Heights,2015,Percent,0.42,205
Concourse/Highbridge,2015,Percent,0.399,204
Unionport/Soundview,2015,Percent,0.35,209
Mott Haven,2015,Percent,0.333,201
Hunts Point,2015,Percent,0.333,202
Washington Heights,2015,Percent,0.325,112
Manhattanville,2015,Percent,0.338,109
Central Harlem,2015,Percent,0.282,110
East Harlem,2015,Percent,0.295,111
Upper East Side,2015,Percent,0.287,108
Upper West Side,2015,Percent,0.25,107
Chelsea/Clinton,2015,Percent,0.257,104
Midtown Business District,2015,Percent,0.257,105
Murray Hill/Stuyvesant,2015,Percent,0.289,106
Lower East Side,2015,Percent,0.311,103
Battery Park/Tribeca,2015,Percent,0.252,101
Greenwich Village,2015,Percent,0.252,102
Tottenville,2015,Percent,0.262,503
South Beach,2015,Percent,0.324,502
St. George,2015,Percent,0.344,501
Williamsburg/Greenpoint,2015,Percent,0.285,301
Bushwick,2015,Percent,0.334,304
Bedford Stuyvesant,2015,Percent,0.325,303
Fort Greene/Brooklyn Hts,2015,Percent,0.263,302
Park Slope,2015,Percent,0.249,306
Crown Heights North,2015,Percent,0.312,308
Brownsville,2015,Percent,0.344,316
East New York,2015,Percent,0.34,305
Canarsie,2015,Percent,0.311,318
East Flatbush,2015,Percent,0.327,317
Crown Heights South,2015,Percent,0.346,309
Sunset Park,2015,Percent,0.368,307
Bay Ridge,2015,Percent,0.289,310
Borough Park,2015,Percent,0.439,312
Flatbush/Midwood,2015,Percent,0.349,314
Sheepshead Bay,2015,Percent,0.33,315
Bensonhurst,2015,Percent,0.331,311
Coney Island,2015,Percent,0.327,313
Astoria,2015,Percent,0.295,401
Jackson Heights,2015,Percent,0.363,403
Flushing,2015,Percent,0.427,407
Bayside,2015,Percent,0.281,411
Queens Village,2015,Percent,0.296,413
Fresh Meadows/Briarwood,2015,Percent,0.298,408
Elmhurst/Corona,2015,Percent,0.406,404
Rego Park/Forest Hills,2015,Percent,0.31,406
Sunnyside/Woodside,2015,Percent,0.315,402
Ridgewood/Glendale,2015,Percent,0.31,405
Woodhaven,2015,Percent,0.354,409
Jamaica/St. Albans,2015,Percent,0.324,412
Howard Beach,2015,Percent,0.306,410
The Rockaways,2015,Percent,0.315,414
Bronx,2015,Percent,0.356,36005
Brooklyn,2015,Percent,0.321,36047
Manhattan,2015,Percent,0.289,36061
Queens,2015,Percent,0.33,36081
Staten Island,2015,Percent,0.326,36085
New York City,2015,Percent,0.32,3651000
Riverdale,2014,Percent,0.335,208
Williamsbridge,2014,Percent,0.399,212
Throgs Neck,2014,Percent,0.274,210
Pelham Parkway,2014,Percent,0.332,211
Morrisania,2014,Percent,0.372,203
East Tremont,2014,Percent,0.372,206
Bedford Park,2014,Percent,0.367,207
University Heights,2014,Percent,0.456,205
Concourse/Highbridge,2014,Percent,0.397,204
Unionport/Soundview,2014,Percent,0.359,209
Mott Haven,2014,Percent,0.349,201
Hunts Point,2014,Percent,0.349,202
Washington Heights,2014,Percent,0.328,112
Manhattanville,2014,Percent,0.32,109
Central Harlem,2014,Percent,0.298,110
East Harlem,2014,Percent,0.309,111
Upper East Side,2014,Percent,0.254,108
Upper West Side,2014,Percent,0.274,107
Chelsea/Clinton,2014,Percent,0.259,104
Midtown Business District,2014,Percent,0.259,105
Murray Hill/Stuyvesant,2014,Percent,0.276,106
Lower East Side,2014,Percent,0.29,103
Battery Park/Tribeca,2014,Percent,0.26,101
Greenwich Village,2014,Percent,0.26,102
Tottenville,2014,Percent,0.352,503
South Beach,2014,Percent,0.329,502
St. George,2014,Percent,0.367,501
Williamsburg/Greenpoint,2014,Percent,0.319,301
Bushwick,2014,Percent,0.344,304
Bedford Stuyvesant,2014,Percent,0.337,303
Fort Greene/Brooklyn Hts,2014,Percent,0.263,302
Park Slope,2014,Percent,0.242,306
Crown Heights North,2014,Percent,0.319,308
Brownsville,2014,Percent,0.399,316
East New York,2014,Percent,0.366,305
Canarsie,2014,Percent,0.333,318
East Flatbush,2014,Percent,0.364,317
Crown Heights South,2014,Percent,0.377,309
Sunset Park,2014,Percent,0.382,307
Bay Ridge,2014,Percent,0.322,310
Borough Park,2014,Percent,0.435,312
Flatbush/Midwood,2014,Percent,0.34,314
Sheepshead Bay,2014,Percent,0.357,315
Bensonhurst,2014,Percent,0.356,311
Coney Island,2014,Percent,0.342,313
Astoria,2014,Percent,0.306,401
Jackson Heights,2014,Percent,0.371,403
Flushing,2014,Percent,0.394,407
Bayside,2014,Percent,0.291,411
Queens Village,2014,Percent,0.335,413
Fresh Meadows/Briarwood,2014,Percent,0.355,408
Elmhurst/Corona,2014,Percent,0.395,404
Rego Park/Forest Hills,2014,Percent,0.317,406
Sunnyside/Woodside,2014,Percent,0.344,402
Ridgewood/Glendale,2014,Percent,0.29,405
Woodhaven,2014,Percent,0.337,409
Jamaica/St. Albans,2014,Percent,0.374,412
Howard Beach,2014,Percent,0.412,410
The Rockaways,2014,Percent,0.333,414
Bronx,2014,Percent,0.363,36005
Brooklyn,2014,Percent,0.338,36047
Manhattan,2014,Percent,0.284,36061
Queens,2014,Percent,0.344,36081
Staten Island,2014,Percent,0.347,36085
New York City,2014,Percent,0.327,3651000
Riverdale,2013,Percent,0.299,208
Williamsbridge,2013,Percent,0.345,212
Throgs Neck,2013,Percent,0.288,210
Pelham Parkway,2013,Percent,0.32,211
Morrisania,2013,Percent,0.344,203
East Tremont,2013,Percent,0.344,206
Bedford Park,2013,Percent,0.4,207
University Heights,2013,Percent,0.425,205
Concourse/Highbridge,2013,Percent,0.422,204
Unionport/Soundview,2013,Percent,0.327,209
Mott Haven,2013,Percent,0.333,201
Hunts Point,2013,Percent,0.333,202
Washington Heights,2013,Percent,0.348,112
Manhattanville,2013,Percent,0.315,109
Central Harlem,2013,Percent,0.319,110
East Harlem,2013,Percent,0.311,111
Upper East Side,2013,Percent,0.28,108
Upper West Side,2013,Percent,0.255,107
Chelsea/Clinton,2013,Percent,0.273,104
Midtown Business District,2013,Percent,0.273,105
Murray Hill/Stuyvesant,2013,Percent,0.251,106
Lower East Side,2013,Percent,0.296,103
Battery Park/Tribeca,2013,Percent,0.241,101
Greenwich Village,2013,Percent,0.241,102
Tottenville,2013,Percent,0.307,503
South Beach,2013,Percent,0.343,502
St. George,2013,Percent,0.322,501
Williamsburg/Greenpoint,2013,Percent,0.294,301
Bushwick,2013,Percent,0.327,304
Bedford Stuyvesant,2013,Percent,0.343,303
Fort Greene/Brooklyn Hts,2013,Percent,0.264,302
Park Slope,2013,Percent,0.252,306
Crown Heights North,2013,Percent,0.335,308
Brownsville,2013,Percent,0.348,316
East New York,2013,Percent,0.327,305
Canarsie,2013,Percent,0.308,318
East Flatbush,2013,Percent,0.382,317
Crown Heights South,2013,Percent,0.318,309
Sunset Park,2013,Percent,0.358,307
Bay Ridge,2013,Percent,0.297,310
Borough Park,2013,Percent,0.467,312
Flatbush/Midwood,2013,Percent,0.359,314
Sheepshead Bay,2013,Percent,0.353,315
Bensonhurst,2013,Percent,0.331,311
Coney Island,2013,Percent,0.339,313
Astoria,2013,Percent,0.298,401
Jackson Heights,2013,Percent,0.371,403
Flushing,2013,Percent,0.373,407
Bayside,2013,Percent,0.313,411
Queens Village,2013,Percent,0.313,413
Fresh Meadows/Briarwood,2013,Percent,0.372,408
Elmhurst/Corona,2013,Percent,0.369,404
Rego Park/Forest Hills,2013,Percent,0.332,406
Sunnyside/Woodside,2013,Percent,0.296,402
Ridgewood/Glendale,2013,Percent,0.314,405
Woodhaven,2013,Percent,0.317,409
Jamaica/St. Albans,2013,Percent,0.348,412
Howard Beach,2013,Percent,0.351,410
The Rockaways,2013,Percent,0.349,414
Bronx,2013,Percent,0.349,36005
Brooklyn,2013,Percent,0.327,36047
Manhattan,2013,Percent,0.287,36061
Queens,2013,Percent,0.336,36081
Staten Island,2013,Percent,0.33,36085
New York City,2013,Percent,0.322,3651000
Riverdale,2012,Percent,0.319,208
Williamsbridge,2012,Percent,0.34,212
Throgs Neck,2012,Percent,0.306,210
Pelham Parkway,2012,Percent,0.344,211
Morrisania,2012,Percent,0.392,203
East Tremont,2012,Percent,0.392,206
Bedford Park,2012,Percent,0.402,207
University Heights,2012,Percent,0.452,205
Concourse/Highbridge,2012,Percent,0.346,204
Unionport/Soundview,2012,Percent,0.342,209
Mott Haven,2012,Percent,0.377,201
Hunts Point,2012,Percent,0.377,202
Washington Heights,2012,Percent,0.337,112
Manhattanville,2012,Percent,0.315,109
Central Harlem,2012,Percent,0.309,110
East Harlem,2012,Percent,0.301,111
Upper East Side,2012,Percent,0.25,108
Upper West Side,2012,Percent,0.271,107
Chelsea/Clinton,2012,Percent,0.276,104
Midtown Business District,2012,Percent,0.276,105
Murray Hill/Stuyvesant,2012,Percent,0.265,106
Lower East Side,2012,Percent,0.309,103
Battery Park/Tribeca,2012,Percent,0.266,101
Greenwich Village,2012,Percent,0.266,102
Tottenville,2012,Percent,0.246,503
South Beach,2012,Percent,0.344,502
St. George,2012,Percent,0.352,501
Williamsburg/Greenpoint,2012,Percent,0.296,301
Bushwick,2012,Percent,0.351,304
Bedford Stuyvesant,2012,Percent,0.325,303
Fort Greene/Brooklyn Hts,2012,Percent,0.272,302
Park Slope,2012,Percent,0.262,306
Crown Heights North,2012,Percent,0.307,308
Brownsville,2012,Percent,0.376,316
East New York,2012,Percent,0.331,305
Canarsie,2012,Percent,0.326,318
East Flatbush,2012,Percent,0.331,317
Crown Heights South,2012,Percent,0.371,309
Sunset Park,2012,Percent,0.376,307
Bay Ridge,2012,Percent,0.322,310
Borough Park,2012,Percent,0.422,312
Flatbush/Midwood,2012,Percent,0.353,314
Sheepshead Bay,2012,Percent,0.327,315
Bensonhurst,2012,Percent,0.3,311
Coney Island,2012,Percent,0.327,313
Astoria,2012,Percent,0.296,401
Jackson Heights,2012,Percent,0.375,403
Flushing,2012,Percent,0.36,407
Bayside,2012,Percent,0.365,411
Queens Village,2012,Percent,0.325,413
Fresh Meadows/Briarwood,2012,Percent,0.319,408
Elmhurst/Corona,2012,Percent,0.383,404
Rego Park/Forest Hills,2012,Percent,0.319,406
Sunnyside/Woodside,2012,Percent,0.342,402
Ridgewood/Glendale,2012,Percent,0.325,405
Woodhaven,2012,Percent,0.344,409
Jamaica/St. Albans,2012,Percent,0.377,412
Howard Beach,2012,Percent,0.362,410
The Rockaways,2012,Percent,0.313,414
