Location,Household Type,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,Family Households with Children,2010,Percent,0.254,101
Greenwich Village,Family Households with Children,2010,Percent,0.254,102
Lower East Side,Family Households with Children,2010,Percent,0.306,103
Chelsea/Clinton,Family Households with Children,2010,Percent,0.189,104
Midtown Business District,Family Households with Children,2010,Percent,0.189,105
Murray Hill/Stuyvesant,Family Households with Children,2010,Percent,0.189,106
Upper West Side,Family Households with Children,2010,Percent,0.149,107
Upper East Side,Family Households with Children,2010,Percent,0.157,108
Manhattanville,Family Households with Children,2010,Percent,0.249,109
Central Harlem,Family Households with Children,2010,Percent,0.185,110
East Harlem,Family Households with Children,2010,Percent,0.22,111
Washington Heights,Family Households with Children,2010,Percent,0.355,112
Mott Haven,Family Households with Children,2010,Percent,0.235,201
Hunts Point,Family Households with Children,2010,Percent,0.235,202
Morrisania,Family Households with Children,2010,Percent,0.231,203
Concourse/Highbridge,Family Households with Children,2010,Percent,0.331,204
University Heights,Family Households with Children,2010,Percent,0.355,205
East Tremont,Family Households with Children,2010,Percent,0.231,206
Bedford Park,Family Households with Children,2010,Percent,0.322,207
Riverdale,Family Households with Children,2010,Percent,0.254,208
Unionport/Soundview,Family Households with Children,2010,Percent,0.234,209
Throgs Neck,Family Households with Children,2010,Percent,0.114,210
Pelham Parkway,Family Households with Children,2010,Percent,0.301,211
Williamsbridge,Family Households with Children,2010,Percent,0.2,212
Williamsburg/Greenpoint,Family Households with Children,2010,Percent,0.5,301
Fort Greene/Brooklyn Hts,Family Households with Children,2010,Percent,0.142,302
Bedford Stuyvesant,Family Households with Children,2010,Percent,0.263,303
Bushwick,Family Households with Children,2010,Percent,0.294,304
East New York,Family Households with Children,2010,Percent,0.275,305
Park Slope,Family Households with Children,2010,Percent,0.142,306
Sunset Park,Family Households with Children,2010,Percent,0.44,307
Crown Heights North,Family Households with Children,2010,Percent,0.164,308
Crown Heights South,Family Households with Children,2010,Percent,0.288,309
Bay Ridge,Family Households with Children,2010,Percent,0.332,310
Bensonhurst,Family Households with Children,2010,Percent,0.233,311
Borough Park,Family Households with Children,2010,Percent,0.447,312
Coney Island,Family Households with Children,2010,Percent,0.219,313
Flatbush/Midwood,Family Households with Children,2010,Percent,0.369,314
Sheepshead Bay,Family Households with Children,2010,Percent,0.234,315
Brownsville,Family Households with Children,2010,Percent,0.164,316
East Flatbush,Family Households with Children,2010,Percent,0.226,317
Canarsie,Family Households with Children,2010,Percent,0.189,318
Astoria,Family Households with Children,2010,Percent,0.34,401
Sunnyside/Woodside,Family Households with Children,2010,Percent,0.373,402
Jackson Heights,Family Households with Children,2010,Percent,0.447,403
Elmhurst/Corona,Family Households with Children,2010,Percent,0.397,404
Ridgewood/Glendale,Family Households with Children,2010,Percent,0.162,405
Rego Park/Forest Hills,Family Households with Children,2010,Percent,0.177,406
Flushing,Family Households with Children,2010,Percent,0.255,407
Fresh Meadows/Briarwood,Family Households with Children,2010,Percent,0.254,408
Woodhaven,Family Households with Children,2010,Percent,0.219,409
Howard Beach,Family Households with Children,2010,Percent,0.141,410
Bayside,Family Households with Children,2010,Percent,0.055,411
Jamaica/St. Albans,Family Households with Children,2010,Percent,0.237,412
Queens Village,Family Households with Children,2010,Percent,0.131,413
The Rockaways,Family Households with Children,2010,Percent,0.265,414
St. George,Family Households with Children,2010,Percent,0.233,501
South Beach,Family Households with Children,2010,Percent,0.077,502
Tottenville,Family Households with Children,2010,Percent,0.113,503
Bronx,Family Households with Children,2010,Percent,0.303,36005
Brooklyn,Family Households with Children,2010,Percent,0.313,36047
Manhattan,Family Households with Children,2010,Percent,0.274,36061
Queens,Family Households with Children,2010,Percent,0.283,36081
Staten Island,Family Households with Children,2010,Percent,0.183,36085
New York City,Family Households with Children,2010,Percent,0.294,3651000
Battery Park/Tribeca,Family Households without Children,2010,Percent,0.083,101
Greenwich Village,Family Households without Children,2010,Percent,0.083,102
