Location,Age Group,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,Children Under 18 Years,2005,Number,92,101
Greenwich Village,Children Under 18 Years,2005,Number,64,102
Lower East Side,Children Under 18 Years,2005,Number,2932,103
Chelsea/Clinton,Children Under 18 Years,2005,Number,987,104
Midtown Business District,Children Under 18 Years,2005,Number,187,105
Murray Hill/Stuyvesant,Children Under 18 Years,2005,Number,159,106
Upper West Side,Children Under 18 Years,2005,Number,1632,107
Upper East Side,Children Under 18 Years,2005,Number,271,108
Manhattanville,Children Under 18 Years,2005,Number,4935,109
Central Harlem,Children Under 18 Years,2005,Number,5744,110
East Harlem,Children Under 18 Years,2005,Number,7121,111
Washington Heights,Children Under 18 Years,2005,Number,7640,112
Mott Haven,Children Under 18 Years,2005,Number,9107,201
Hunts Point,Children Under 18 Years,2005,Number,4757,202
Morrisania,Children Under 18 Years,2005,Number,7419,203
Concourse/Highbridge,Children Under 18 Years,2005,Number,12822,204
University Heights,Children Under 18 Years,2005,Number,13157,205
East Tremont,Children Under 18 Years,2005,Number,8873,206
Bedford Park,Children Under 18 Years,2005,Number,9614,207
Riverdale,Children Under 18 Years,2005,Number,2315,208
Unionport/Soundview,Children Under 18 Years,2005,Number,9715,209
Throgs Neck,Children Under 18 Years,2005,Number,1700,210
Pelham Parkway,Children Under 18 Years,2005,Number,3102,211
Williamsbridge,Children Under 18 Years,2005,Number,6744,212
Williamsburg/Greenpoint,Children Under 18 Years,2005,Number,4599,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2005,Number,1978,302
Bedford Stuyvesant,Children Under 18 Years,2005,Number,10419,303
Bushwick,Children Under 18 Years,2005,Number,8045,304
East New York,Children Under 18 Years,2005,Number,11442,305
Park Slope,Children Under 18 Years,2005,Number,1796,306
Sunset Park,Children Under 18 Years,2005,Number,3005,307
Crown Heights North,Children Under 18 Years,2005,Number,5651,308
Crown Heights South,Children Under 18 Years,2005,Number,3237,309
Bay Ridge,Children Under 18 Years,2005,Number,965,310
Bensonhurst,Children Under 18 Years,2005,Number,1457,311
Borough Park,Children Under 18 Years,2005,Number,3189,312
Coney Island,Children Under 18 Years,2005,Number,3186,313
Flatbush/Midwood,Children Under 18 Years,2005,Number,5137,314
Sheepshead Bay,Children Under 18 Years,2005,Number,1682,315
Brownsville,Children Under 18 Years,2005,Number,8536,316
East Flatbush,Children Under 18 Years,2005,Number,5121,317
Canarsie,Children Under 18 Years,2005,Number,3179,318
Astoria,Children Under 18 Years,2005,Number,2872,401
Sunnyside/Woodside,Children Under 18 Years,2005,Number,802,402
Jackson Heights,Children Under 18 Years,2005,Number,2365,403
Elmhurst/Corona,Children Under 18 Years,2005,Number,2135,404
Ridgewood/Glendale,Children Under 18 Years,2005,Number,1831,405
Rego Park/Forest Hills,Children Under 18 Years,2005,Number,488,406
Flushing,Children Under 18 Years,2005,Number,1072,407
Fresh Meadows/Briarwood,Children Under 18 Years,2005,Number,1187,408
Woodhaven,Children Under 18 Years,2005,Number,1956,409
Howard Beach,Children Under 18 Years,2005,Number,1191,410
Bayside,Children Under 18 Years,2005,Number,110,411
Jamaica/St. Albans,Children Under 18 Years,2005,Number,5686,412
Queens Village,Children Under 18 Years,2005,Number,1937,413
The Rockaways,Children Under 18 Years,2005,Number,4093,414
St. George,Children Under 18 Years,2005,Number,6068,501
South Beach,Children Under 18 Years,2005,Number,927,502
Tottenville,Children Under 18 Years,2005,Number,359,503
Bronx,Children Under 18 Years,2005,Number,89326,36005
Brooklyn,Children Under 18 Years,2005,Number,82624,36047
Manhattan,Children Under 18 Years,2005,Number,31764,36061
Queens,Children Under 18 Years,2005,Number,27724,36081
Staten Island,Children Under 18 Years,2005,Number,7354,36085
