Location,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,2005,Number,663,101
Greenwich Village,2005,Number,656,102
Lower East Side,2005,Number,6298,103
Chelsea/Clinton,2005,Number,3555,104
Midtown Business District,2005,Number,1271,105
Murray Hill/Stuyvesant,2005,Number,841,106
Upper West Side,2005,Number,4658,107
Upper East Side,2005,Number,812,108
Manhattanville,2005,Number,8707,109
Central Harlem,2005,Number,10884,110
East Harlem,2005,Number,13222,111
Washington Heights,2005,Number,12845,112
Mott Haven,2005,Number,15449,201
Hunts Point,2005,Number,7770,202
Morrisania,2005,Number,12516,203
Concourse/Highbridge,2005,Number,21382,204
University Heights,2005,Number,21804,205
East Tremont,2005,Number,14471,206
Bedford Park,2005,Number,15856,207
Riverdale,2005,Number,4004,208
Unionport/Soundview,2005,Number,16460,209
Throgs Neck,2005,Number,3059,210
Pelham Parkway,2005,Number,5434,211
Williamsbridge,2005,Number,10830,212
Williamsburg/Greenpoint,2005,Number,7569,301
Fort Greene/Brooklyn Hts,2005,Number,4654,302
Bedford Stuyvesant,2005,Number,18416,303
Bushwick,2005,Number,12730,304
East New York,2005,Number,18932,305
Park Slope,2005,Number,3164,306
Sunset Park,2005,Number,4801,307
Crown Heights North,2005,Number,9924,308
Crown Heights South,2005,Number,5688,309
Bay Ridge,2005,Number,1892,310
Bensonhurst,2005,Number,3285,311
Borough Park,2005,Number,5045,312
Coney Island,2005,Number,5416,313
Flatbush/Midwood,2005,Number,8384,314
Sheepshead Bay,2005,Number,3309,315
Brownsville,2005,Number,13586,316
East Flatbush,2005,Number,8171,317
Canarsie,2005,Number,5202,318
Astoria,2005,Number,4963,401
Sunnyside/Woodside,2005,Number,1686,402
Jackson Heights,2005,Number,3832,403
Elmhurst/Corona,2005,Number,3600,404
Ridgewood/Glendale,2005,Number,3257,405
Rego Park/Forest Hills,2005,Number,1311,406
Flushing,2005,Number,2508,407
Fresh Meadows/Briarwood,2005,Number,3063,408
Woodhaven,2005,Number,3528,409
Howard Beach,2005,Number,2192,410
Bayside,2005,Number,479,411
Jamaica/St. Albans,2005,Number,9941,412
Queens Village,2005,Number,3831,413
The Rockaways,2005,Number,6655,414
St. George,2005,Number,9376,501
South Beach,2005,Number,1695,502
Tottenville,2005,Number,787,503
Bronx,2005,Number,149036,36005
Brooklyn,2005,Number,140169,36047
Manhattan,2005,Number,64411,36061
Queens,2005,Number,50848,36081
Staten Island,2005,Number,11858,36085
New York City,2005,Number,417988,3651000
Battery Park/Tribeca,2006,Number,536,101
Greenwich Village,2006,Number,418,102
Lower East Side,2006,Number,5643,103
Chelsea/Clinton,2006,Number,3971,104
Midtown Business District,2006,Number,1255,105
Murray Hill/Stuyvesant,2006,Number,633,106
Upper West Side,2006,Number,3815,107
Upper East Side,2006,Number,661,108
Manhattanville,2006,Number,8541,109
Central Harlem,2006,Number,9748,110
East Harlem,2006,Number,12375,111
Washington Heights,2006,Number,10507,112
Mott Haven,2006,Number,14231,201
Hunts Point,2006,Number,7065,202
Morrisania,2006,Number,11168,203
Concourse/Highbridge,2006,Number,20710,204
University Heights,2006,Number,19772,205
East Tremont,2006,Number,13784,206
Bedford Park,2006,Number,14998,207
Riverdale,2006,Number,3530,208
Unionport/Soundview,2006,Number,15119,209
Throgs Neck,2006,Number,2762,210
Pelham Parkway,2006,Number,5425,211
Williamsbridge,2006,Number,11253,212
Williamsburg/Greenpoint,2006,Number,6597,301
Fort Greene/Brooklyn Hts,2006,Number,5244,302
Bedford Stuyvesant,2006,Number,17476,303
Bushwick,2006,Number,11903,304
East New York,2006,Number,18027,305
Park Slope,2006,Number,2787,306
Sunset Park,2006,Number,3969,307
