Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
0,Astoria,2001,401,,,,,,,,,,,,,,,,0.08047,6325,
1,Astoria,2002,401,,,,,,,,,,,,,,,,0.08296,6521,
2,Astoria,2005,401,40357,,,0.593,0.22281,0.09917,,0.125,9646.5,1188.41269,51741.9095,0.323,0.25238,0.02521,4963,0.11182,8629,0.075
3,Astoria,2006,401,36782,0.199998,26712,0.592,0.20317,0.10413,,0.12499875,9632.5,1193.5476,53030.56086,0.296,0.22155,0.02139,4070,0.11476,8843,0.1012
4,Astoria,2007,401,30735,0.2,25857.4,0.603,0.23204,0.08467,,0.125,8956.5,1165.48917,57631.90788,0.288,0.19932,0.02025,3550,0.12545,8989,0.06392
5,Astoria,2008,401,30165,0.199998,25926.4,0.638,0.22976,0.08747,,0.125,9449.125,1234.61524,65267.46913,0.278,0.19875,,,,,0.06404
6,Astoria,2009,401,24880,0.2,27619.8,0.608,0.20926,0.07717,,0.12499875,9657.875,1297.58503,54340.8081,0.295,0.2313,0.02296,4050,0.16313,12604,0.10498
7,Astoria,2010,401,28091,0.2,24136.4,0.603,0.18125,0.09297,,0.125,8690.375,1345.77653,53939.70703,0.315,0.26505,,,,,0.13004
8,Astoria,2011,401,28413,0.200002,24451.8,0.621,0.18458,0.07696,0.135185,0.12499875,8883.625,1321.43359,54062.56578,0.315,0.27846,0.0212,3608,0.17157,12193,0.10915
9,Astoria,2012,401,22273,0.2,25261.2,0.649,0.18567,0.06499,,0.125,9114.125,1360.864,56611.3278,0.296,0.22375,,,,,0.07828
10,Astoria,2013,401,26811,0.2,27062,0.646,0.16892,0.06539,,0.125,9387.125,1400.38131,51407.09478,0.298,0.25155,,,,,0.09626
11,Astoria,2014,401,25432,0.199998,28100.6,0.644,0.16524,0.06494,0.15787,0.125,9469.75,1460.93827,56787.56081,0.306,0.23212,,,,,0.09
12,Astoria,2015,401,26662,0.2,26933.8,0.652,0.1901,0.08277,,0.125,9241.125,1497.6423,62117.05047,0.295,0.23599,,,,,0.061
13,Astoria,2016,401,25196,0.2,26458.8,0.667,0.17113,0.07301,,0.1249875,9022.125,1521.47482,61340.63172,0.286,0.21148,0.02311,3974,0.18711,13505,0.056
14,Astoria,2017,401,27285,0.200002,25084.2,0.678,0.18218,0.07479,0.10649,0.125,8380.5,1604.17396,68544.25,0.275,0.19781,0.02429,3992,0.19832,13296,0.046
15,Astoria,2018,401,22844,0.2,25261.2,0.672,0.20233,0.07944,,0.125,8942.125,1626,72275.25,0.283,0.21559,,,0.18871,13500,0.044
16,Astoria,2019,401,,,,,,,,,,,,,,,,,12642,
17,Battery Park/Tribeca,2001,101,,,,,,,,,,,,,,,,0.05723,906,
18,Battery Park/Tribeca,2002,101,,,,,,,,,,,,,,,,0.05907,935,
19,Battery Park/Tribeca,2005,101,5869.46668,,,0.751,0.26053,0.03794,,0.125,3464.021199,2191.21645,165433.3139,0.254,0.17644,0.01296,663,0.04744,1198,0.033
20,Battery Park/Tribeca,2006,101,7018.40247,0.199998,9688.4048,0.719,0.29769,0.05946,,0.12500125,3682.096886,2111.18096,159549.0575,0.264,0.20772,0.00902,536,0.04229,1135,0.04774
21,Battery Park/Tribeca,2007,101,6777.30768,0.2,9595,0.73,0.27156,0.04333,,0.12499875,3571.140788,2193.79054,157215.1787,0.254,0.20187,0.0089,502,0.04717,1228,0.03292
22,Battery Park/Tribeca,2008,101,9791.59826,0.200002,9457.7208,0.693,0.29346,0.07068,,0.12500125,3684.318025,2193.31268,183769.2606,0.246,0.187,,,,,0.03217
23,Battery Park/Tribeca,2009,101,6583.05878,0.199998,9522.8456,0.707,0.28839,0.02959,,0.125,3780.180464,2305.38388,161973.7004,0.256,0.21577,0.00838,474,0.05719,1576,0.07583
24,Battery Park/Tribeca,2010,101,6317.32952,0.200002,9402.9384,0.729,0.25284,0.06769,,0.12500125,3830.610467,2308.36454,176478.3247,0.249,0.18717,,,,,0.06084
25,Battery Park/Tribeca,2011,101,6753.07705,0.2,9240.9344,0.714,0.26997,0.04007,0.065815,0.125,3825.865301,2237.82148,187078.4537,0.244,0.19007,0.00879,520,0.06949,1938,0.04824
26,Battery Park/Tribeca,2012,101,7517.55348,0.199998,9163.7704,0.717,0.28021,0.04326,,0.12499875,3816.223526,2191.40741,162000.8352,0.266,0.20235,,,,,0.04632
27,Battery Park/Tribeca,2013,101,8973.00676,0.2,9903.3328,0.738,0.282,0.03507,,0.1250025,3927.432031,2159.41606,177632.1135,0.241,0.1952,,,,,0.042
28,Battery Park/Tribeca,2014,101,7627.39901,0.2,10289.6376,0.71,0.29685,0.0544,0.07603,0.125,4239.149015,2123.45679,169886.305,0.26,0.18224,,,,,0.044
29,Battery Park/Tribeca,2015,101,7550.356,0.2,9628.128,0.708,0.32777,0.05959,,0.125,3848.807,2695.33219,188554.1936,0.252,0.18744,,,,,0.042
30,Battery Park/Tribeca,2016,101,8553.488,0.200084,9411.742726,0.722,0.28028,0.06953,,0.1249875,3699,2557.41709,207139.0726,0.236,0.17581,0.00778,480,0.05491,1625,0.039
31,Battery Park/Tribeca,2017,101,8112.01164,0.2,9316.274038,0.702,0.30656,0.0898,0.08875,0.12499875,3617.885714,2537.38116,184603,0.23,0.16966,0.0121,728,0.06074,1758,0.026
32,Battery Park/Tribeca,2018,101,7833.76322,0.2,9380.242904,0.74,0.31638,0.04395,,0.12499875,3802.54332,2568,211530.5,0.207,0.15569,,,0.05792,1762,0.037
33,Battery Park/Tribeca,2019,101,,,,,,,,,,,,,,,,,1757,
34,Bay Ridge,2001,310,,,,,,,,,,,,,,,,0.07191,3701,
35,Bay Ridge,2002,310,,,,,,,,,,,,,,,,0.07385,3801,
