TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2005,401,Astoria,196854,1188.41269,0.25238,0.09917,0.22281,0.593,0.075,47305.84847,,,,,,8629,0.11182,,,,,,,,,,
2006,401,Astoria,190247,1193.5476,0.22155,0.10413,0.20317,0.592,0.1012,51227.21403,,,Bachelor's Degree or Higher,40775,0.30529,8843,0.11476,-0.033562945,0.004320814,-0.122157065,0.050015126,-0.088146852,-0.001686341,0.349333333,0.082893885,,
2007,401,Astoria,175303,1165.48917,0.19932,0.08467,0.23204,0.603,0.06392,54928.46758,,,Bachelor's Degree or Higher,42674,0.33007,8989,0.12545,-0.078550516,-0.02350843,-0.100338524,-0.186881782,0.142097751,0.018581081,-0.368379447,0.072251705,,0.046572655
2008,401,Astoria,178480,1234.61524,0.19875,0.08747,0.22976,0.638,0.06404,59307.1387,32399,0.18153,Bachelor's Degree or Higher,47709,0.36803,,,0.018122907,0.059310778,-0.002859723,0.033069564,-0.009825892,0.058043118,0.001877347,0.07971588,,0.117987533
2009,401,Astoria,176394,1297.58503,0.2313,0.07717,0.20926,0.608,0.10498,54204.5397,29500,0.16729,Bachelor's Degree or Higher,49451,0.35808,12604,0.16313,-0.011687584,0.051003574,0.163773585,-0.117754659,-0.089223538,-0.047021944,0.639287945,-0.086036843,-0.08947807,0.036513027
2010,401,Astoria,166666,1345.77653,0.26505,0.09297,0.18125,0.603,0.13004,52318.15351,36183,0.21717,Bachelor's Degree or Higher,42445,0.35171,,,-0.055149268,0.037139377,0.145914397,0.204742776,-0.133852624,-0.008223684,0.238712136,-0.034801258,0.226542373,-0.141675598
2011,401,Astoria,170174,1321.43359,0.27846,0.07696,0.18458,0.621,0.10915,50911.64745,34960,0.2059,Bachelor's Degree or Higher,47182,0.38592,12193,0.17157,0.021048084,-0.018088397,0.050594228,-0.172206088,0.018372414,0.029850746,-0.160642879,-0.02688371,-0.033800404,0.111603251
2012,401,Astoria,165035,1360.864,0.22375,0.06499,0.18567,0.649,0.07828,55373.96695,28948,0.17575,Bachelor's Degree or Higher,52454,0.41529,,,-0.030198503,0.029839116,-0.196473461,-0.155535343,0.005905299,0.045088567,-0.282821805,0.087648303,-0.171967963,0.111737527
2013,401,Astoria,178585,1400.38131,0.25155,0.06539,0.16892,0.646,0.09626,53637.97565,28425,0.15948,Bachelor's Degree or Higher,56934,0.42077,,,0.082103796,0.029038398,0.12424581,0.006154793,-0.09021382,-0.004622496,0.229688298,-0.031350315,-0.018066879,0.085408167
2014,401,Astoria,182860,1460.93827,0.23212,0.06494,0.16524,0.644,0.09,58272.3569,27511,0.1507,Bachelor's Degree or Higher,61052,0.43452,,,0.023938181,0.043243194,-0.077241105,-0.006881786,-0.021785461,-0.003095975,-0.065032204,0.086401121,-0.032154793,0.072329364
2015,401,Astoria,175460,1497.6423,0.23599,0.08277,0.1901,0.652,0.061,59662.90434,15302,0.08741,Bachelor's Degree or Higher,62215,0.46198,,,-0.040468118,0.025123601,0.016672411,0.274561133,0.150447833,0.01242236,-0.322222222,0.0238629,-0.443786122,0.019049335
2016,401,Astoria,171988,1521.47482,0.21148,0.07301,0.17113,0.667,0.056,61705.05376,14634,0.08524,Bachelor's Degree or Higher,60214,0.45515,13505,0.18711,-0.019787986,0.015913359,-0.103860333,-0.11791712,-0.099789584,0.023006135,-0.081967213,0.034228126,-0.043654424,-0.032162662
2017,401,Astoria,164321,1604.17396,0.19781,0.07479,0.18218,0.678,0.046,66382,10540,0.06428,Bachelor's Degree or Higher,59458,0.47407,13296,0.19832,-0.044578692,0.05435459,-0.064639682,0.024380222,0.064570794,0.016491754,-0.178571429,0.075795189,-0.279759464,-0.01255522
2018,401,Astoria,160871,1626,0.21559,0.07944,0.20233,0.672,0.044,67444,10461,0.06517,Bachelor's Degree or Higher,62320,0.4934,13500,0.18871,-0.020995491,0.013605781,0.089884232,0.062174087,0.110604896,-0.008849558,-0.043478261,0.015998313,-0.007495256,0.048134818
2005,101,Battery Park/Tribeca,51150.45963,2191.21645,0.17644,0.03794,0.26053,0.751,0.033,116703.4943,,,,,,1198,0.04744,,,,,,,,,,
2006,101,Battery Park/Tribeca,59445.0087,2111.18096,0.20772,0.05946,0.29769,0.719,0.04774,115403.2489,,,Bachelor's Degree or Higher,37457.668,0.76289,1135,0.04229,0.162159815,-0.036525597,0.177284063,0.567211386,0.142632326,-0.042609854,0.446666667,-0.011141444,,
2007,101,Battery Park/Tribeca,56375.39151,2193.79054,0.20187,0.04333,0.27156,0.73,0.03292,124125.8971,,,Bachelor's Degree or Higher,37457.668,0.75403,1228,0.04717,-0.05163793,0.039129559,-0.028162912,-0.271274807,-0.087775874,0.015299026,-0.310431504,0.075584078,,0
2008,101,Battery Park/Tribeca,61639.90009,2193.31268,0.187,0.07068,0.29346,0.693,0.03217,120416.3305,3791.69001,0.06151,Bachelor's Degree or Higher,37457.668,0.78318,,,0.093383096,-0.000217824,-0.073661267,0.6312024,0.080645161,-0.050684932,-0.022782503,-0.029885517,,0
2009,101,Battery Park/Tribeca,56591.85182,2305.38388,0.21577,0.02959,0.28839,0.707,0.07583,116321.2167,4276.30265,0.07556,Bachelor's Degree or Higher,37457.668,0.77175,1576,0.05719,-0.081895789,0.051096773,0.153850267,-0.581352575,-0.017276631,0.02020202,1.357165061,-0.03400796,0.12780914,0
