"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Battery Park/Tribeca,Adults 19 Years and Older,2008,Number,3499.7109,101
Greenwich Village,Adults 19 Years and Older,2008,Number,5166.2891,102
Lower East Side,Adults 19 Years and Older,2008,Number,18710,103
Chelsea/Clinton,Adults 19 Years and Older,2008,Number,11661.53068,104
Midtown Business District,Adults 19 Years and Older,2008,Number,5836.46932,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2008,Number,8022,106
Upper West Side,Adults 19 Years and Older,2008,Number,12029,107
Upper East Side,Adults 19 Years and Older,2008,Number,11271,108
Manhattanville,Adults 19 Years and Older,2008,Number,21360,109
Central Harlem,Adults 19 Years and Older,2008,Number,12457,110
East Harlem,Adults 19 Years and Older,2008,Number,22250,111
Washington Heights,Adults 19 Years and Older,2008,Number,34585,112
Mott Haven,Adults 19 Years and Older,2008,Number,15574.02516,201
Hunts Point,Adults 19 Years and Older,2008,Number,8892.97484,202
Morrisania,Adults 19 Years and Older,2008,Number,9804.0282,203
Concourse/Highbridge,Adults 19 Years and Older,2008,Number,23168,204
University Heights,Adults 19 Years and Older,2008,Number,23608,205
East Tremont,Adults 19 Years and Older,2008,Number,10234.9718,206
Bedford Park,Adults 19 Years and Older,2008,Number,23389,207
Riverdale,Adults 19 Years and Older,2008,Number,15634,208
Unionport/Soundview,Adults 19 Years and Older,2008,Number,26450,209
Throgs Neck,Adults 19 Years and Older,2008,Number,9539,210
Pelham Parkway,Adults 19 Years and Older,2008,Number,18985,211
Williamsbridge,Adults 19 Years and Older,2008,Number,21068,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2008,Number,19105,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2008,Number,14844,302
Bedford Stuyvesant,Adults 19 Years and Older,2008,Number,18022,303
Bushwick,Adults 19 Years and Older,2008,Number,28066,304
East New York,Adults 19 Years and Older,2008,Number,17818,305
Park Slope,Adults 19 Years and Older,2008,Number,8304,306
Sunset Park,Adults 19 Years and Older,2008,Number,28447,307
Crown Heights North,Adults 19 Years and Older,2008,Number,17172,308
Crown Heights South,Adults 19 Years and Older,2008,Number,18473,309
Bay Ridge,Adults 19 Years and Older,2008,Number,13956,310
Bensonhurst,Adults 19 Years and Older,2008,Number,16937,311
Borough Park,Adults 19 Years and Older,2008,Number,17720,312
Coney Island,Adults 19 Years and Older,2008,Number,9500,313
Flatbush/Midwood,Adults 19 Years and Older,2008,Number,22209,314
Sheepshead Bay,Adults 19 Years and Older,2008,Number,9889,315
Brownsville,Adults 19 Years and Older,2008,Number,13521,316
East Flatbush,Adults 19 Years and Older,2008,Number,21103,317
Canarsie,Adults 19 Years and Older,2008,Number,14543,318
Astoria,Adults 19 Years and Older,2008,Number,30729,401
Sunnyside/Woodside,Adults 19 Years and Older,2008,Number,28568,402
Jackson Heights,Adults 19 Years and Older,2008,Number,54516,403
Elmhurst/Corona,Adults 19 Years and Older,2008,Number,42045,404
Ridgewood/Glendale,Adults 19 Years and Older,2008,Number,24107,405
Rego Park/Forest Hills,Adults 19 Years and Older,2008,Number,9883,406
Flushing,Adults 19 Years and Older,2008,Number,44606,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2008,Number,15192,408
Woodhaven,Adults 19 Years and Older,2008,Number,24729,409
Howard Beach,Adults 19 Years and Older,2008,Number,21320,410
Bayside,Adults 19 Years and Older,2008,Number,10036,411
Jamaica/St. Albans,Adults 19 Years and Older,2008,Number,32930,412
