,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
0,0,2005,101,Battery Park/Tribeca,51150.45963,2191.21645,0.17644,0.03794,0.26053000000000004,0.7509999999999999,0.033,116703.49427,0.0,0.0,8039.72359,1385.18444,5041.99061,1196.58936,2691.21549,3834.49746,2743.71519,2779.25345,0.0,0.0,0.0,0.0,0.0
1,1,2005,102,Greenwich Village,75508.54037,2191.21645,0.17644,0.03794,0.26053000000000004,0.7509999999999999,0.033,116703.49427,0.0,0.0,11868.27641,2044.81556,7443.00939,1766.4106399999996,3972.78451,5660.50254,4050.28481,4102.74655,0.0,0.0,0.0,0.0,0.0
2,2,2005,103,Lower East Side,145556.0,817.19484,0.23809,0.08152999999999999,0.13708,0.564,0.08800000000000001,40241.54525,0.0,0.0,6951.0,8188.0,1723.0,7511.0,6533.0,11024.0,5766.0,20315.0,0.0,0.0,0.0,0.0,0.0
3,3,2005,104,Chelsea/Clinton,88754.39184,1781.3300800000004,0.19318,0.04339,0.20554,0.677,0.066,88613.25357999998,0.0,0.0,10347.29257,3704.12547,7497.555159999999,3047.67287,5609.50416,7117.679029999998,6189.98154,7488.8913200000015,0.0,0.0,0.0,0.0,0.0
4,4,2005,105,Midtown Business District,44420.60816,1781.3300800000004,0.19318,0.04339,0.20554,0.677,0.066,88613.25357999998,0.0,0.0,5178.70743,1853.87453,3752.44484,1525.32713,2807.49584,3562.32097,3098.01846,3748.10868,0.0,0.0,0.0,0.0,0.0
5,5,2005,106,Murray Hill/Stuyvesant,146269.0,1890.8909,0.16781,0.033780000000000004,0.3042,0.711,0.041,108133.93078,0.0,0.0,23990.0,4391.0,14275.0,4104.0,8231.0,12510.0,9809.0,7776.0,0.0,0.0,0.0,0.0,0.0
6,6,2005,107,Upper West Side,208708.0,1439.7581,0.20799,0.039,0.33113000000000004,0.675,0.055,105587.91925,0.0,0.0,21101.0,5781.0,25137.0,6539.0,8313.0,12022.0,10698.0,14414.0,0.0,0.0,0.0,0.0,0.0
7,7,2005,108,Upper East Side,211724.0,1921.82572,0.17937,0.0236,0.37111,0.667,0.045,103965.90401,0.0,0.0,22767.0,6612.0,25742.0,5802.0,8844.0,20669.0,13376.0,9630.0,0.0,0.0,0.0,0.0,0.0
8,8,2005,109,Manhattanville,114405.0,846.84071,0.2721,0.06431,0.16545,0.0,0.0,35106.83757,0.0,0.0,4189.0,7784.0,2435.0,3290.0,5813.0,4842.0,4252.0,14219.0,0.0,0.0,0.0,0.0,0.0
9,9,2005,110,Central Harlem,118291.0,779.81527,0.23218000000000005,0.07432000000000001,0.0846,0.0,0.0,33587.76757,0.0,0.0,2128.0,5227.0,379.0,6007.0,6376.0,6168.0,3358.0,17982.0,0.0,0.0,0.0,0.0,0.0
10,10,2005,111,East Harlem,109772.0,738.56884,0.21428000000000005,0.047560000000000005,0.08856,0.489,0.098,33812.4895,0.0,0.0,1785.0,7167.0,2204.0,5796.0,6103.0,6476.0,1931.0,13888.0,0.0,0.0,0.0,0.0,0.0
11,11,2005,112,Washington Heights,215215.0,922.88881,0.28834,0.13599,0.07339,0.575,0.115,39886.25863,0.0,0.0,6082.0,12085.0,1192.0,10041.0,9200.0,12499.0,5828.0,19019.0,0.0,0.0,0.0,0.0,0.0
12,12,2005,201,Mott Haven,86004.36653,590.3394900000002,0.31724,0.13178,0.07624,0.391,0.17600000000000002,17446.70726,0.0,0.0,667.0854,4236.119570000002,33.09966,3426.45103,3195.38997,2218.31355,834.49328,15596.303780000002,0.0,0.0,0.0,0.0,0.0
13,13,2005,202,Hunts Point,49109.63347,590.3394900000002,0.31724,0.13178,0.07624,0.391,0.17600000000000002,17446.70726,0.0,0.0,380.9146,2418.88043,18.90034,1956.54897,1824.61003,1266.68645,476.50672,8905.69622,0.0,0.0,0.0,0.0,0.0
14,14,2005,203,Morrisania,68816.55766,723.1014299999998,0.33157,0.1211,0.08129,0.447,0.165,23524.24268,0.0,0.0,581.7151299999998,4141.9683,204.5054,3376.29615,2826.3821,1993.19382,784.75279,10184.17342,0.0,0.0,0.0,0.0,0.0
15,15,2005,204,Concourse/Highbridge,132813.0,833.9512,0.36796,0.19445,0.07555,0.518,0.112,26062.72164,0.0,0.0,1162.0,8142.0,63.0,5192.0,6196.0,5545.0,2179.0,17187.0,0.0,0.0,0.0,0.0,0.0
16,16,2005,205,University Heights,131447.0,872.6197300000001,0.37681,0.17294,0.05715,0.523,0.11,24332.73944,0.0,0.0,1429.0,7206.0,151.0,5792.0,4970.0,4219.0,2474.0,17939.0,0.0,0.0,0.0,0.0,0.0
17,17,2005,206,East Tremont,71841.44234,723.1014299999998,0.33157,0.1211,0.08129,0.447,0.165,23524.24268,0.0,0.0,607.2848700000002,4324.0317,213.4946,3524.70385,2950.6179,2080.80618,819.24721,10631.82658,0.0,0.0,0.0,0.0,0.0
18,18,2005,207,Bedford Park,131535.0,956.40153,0.30889,0.17518,0.09889,0.5670000000000001,0.097,36678.63562,0.0,0.0,1585.0,6751.0,0.0,5845.0,7051.0,8223.0,3098.0,12507.0,0.0,0.0,0.0,0.0,0.0
19,19,2005,208,Riverdale,100157.0,1033.7385800000004,0.27521,0.13722,0.31115,0.5670000000000001,0.07200000000000001,60686.21876,0.0,0.0,5898.0,4191.0,993.0,4089.0,5637.0,8206.0,3924.0,6808.0,0.0,0.0,0.0,0.0,0.0
